mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,noise_path,noise_gain
8297-275154-0027,8297,dev-clean/8297/275154/8297-275154-0027.flac,128358,0.7387478875402914,cv/473.flac,0.24100732881927212
7976-110124-0024,7976,dev-clean/7976/110124/7976-110124-0024.flac,262001,0.31336688983256755,cv/2305.flac,0.08698630363046518
6295-64301-0030,6295,dev-clean/6295/64301/6295-64301-0030.flac,129694,0.5005041971884022,cv/75.flac,0.1339822853812025
1462-170138-0011,1462,dev-clean/1462/170138/1462-170138-0011.flac,121626,0.5529456161417188,cv/146.flac,0.11561451871880028
5338-24615-0012,5338,dev-clean/5338/24615/5338-24615-0012.flac,110337,0.5119556783499956,cv/1203.flac,0.126370787859243
777-126732-0029,777,dev-clean/777/126732/777-126732-0029.flac,159508,1.509661428311525,cv/2452.flac,0.15156730958793782
3752-4944-0047,3752,dev-clean/3752/4944/3752-4944-0047.flac,20031,0.22758965402528977,cv/2424.flac,0.11582095854600469
5338-284437-0010,5338,dev-clean/5338/284437/5338-284437-0010.flac,128210,0.6917607901441712,cv/1294.flac,0.20298011591803378
2803-154320-0010,2803,dev-clean/2803/154320/2803-154320-0010.flac,132604,0.42052075160944075,cv/1267.flac,0.21620274901406017
3081-166546-0055,3081,dev-clean/3081/166546/3081-166546-0055.flac,40805,1.0969071414672742,cv/1017.flac,0.1748991465592749
777-126732-0074,777,dev-clean/777/126732/777-126732-0074.flac,128358,1.5494877180843967,cv/2262.flac,0.15003660302372732
2086-149214-0004,2086,dev-clean/2086/149214/2086-149214-0004.flac,38903,0.8549852409470572,cv/1991.flac,0.1623718735473573
2078-142845-0032,2078,dev-clean/2078/142845/2078-142845-0032.flac,110337,0.6691171423488638,cv/436.flac,0.16193606027211002
3853-163249-0014,3853,dev-clean/3853/163249/3853-163249-0014.flac,20031,0.4608418633058051,cv/1370.flac,0.1705772266305741
3576-138058-0018,3576,dev-clean/3576/138058/3576-138058-0018.flac,128210,0.7110254131706327,cv/1345.flac,0.2133582963679606
8297-275155-0020,8297,dev-clean/8297/275155/8297-275155-0020.flac,132604,0.8144533665291239,cv/919.flac,0.1799362746271303
1462-170142-0011,1462,dev-clean/1462/170142/1462-170142-0011.flac,40805,0.24669638512602374,cv/2034.flac,0.15139168642767034
3576-138058-0033,3576,dev-clean/3576/138058/3576-138058-0033.flac,32580,0.6487178779897124,cv/1103.flac,0.1323152780715938
6345-93302-0002,6345,dev-clean/6345/93302/6345-93302-0002.flac,193585,1.1373920477364714,cv/2577.flac,0.2068238407298419
652-130726-0008,652,dev-clean/652/130726/652-130726-0008.flac,55724,1.1283643131172045,cv/2411.flac,0.14396379929334885
8297-275156-0009,8297,dev-clean/8297/275156/8297-275156-0009.flac,157820,0.6660745159665254,cv/586.flac,0.1460243752293675
3081-166546-0017,3081,dev-clean/3081/166546/3081-166546-0017.flac,245627,1.2183299013675235,cv/2147.flac,0.1530479048333947
2428-83705-0029,2428,dev-clean/2428/83705/2428-83705-0029.flac,129694,0.667336648475723,cv/241.flac,0.24652746327383127
6319-275224-0020,6319,dev-clean/6319/275224/6319-275224-0020.flac,121626,0.5649238199173052,cv/180.flac,0.17277935097051464
3000-15664-0000,3000,dev-clean/3000/15664/3000-15664-0000.flac,159508,0.558972899121641,cv/2599.flac,0.1289586420157678
7850-286674-0012,7850,dev-clean/7850/286674/7850-286674-0012.flac,20031,2.7408816981462323,cv/948.flac,0.2256512178983367
3853-163249-0037,3853,dev-clean/3853/163249/3853-163249-0037.flac,128210,0.11814276121159759,cv/1761.flac,0.11646133601418178
2277-149874-0001,2277,dev-clean/2277/149874/2277-149874-0001.flac,132604,0.9870850383474639,cv/149.flac,0.11973790043829988
6313-66125-0019,6313,dev-clean/6313/66125/6313-66125-0019.flac,40805,0.6030390158254862,cv/749.flac,0.15688168994604842
3170-137482-0024,3170,dev-clean/3170/137482/3170-137482-0024.flac,128358,0.49642217194025606,cv/2369.flac,0.18027076136235343
2902-9006-0011,2902,dev-clean/2902/9006/2902-9006-0011.flac,101147,0.8327062070732524,cv/1164.flac,0.1345714176599954
174-168635-0002,174,dev-clean/174/168635/174-168635-0002.flac,28436,0.6067642584650217,cv/993.flac,0.19381512719422303
3536-8226-0006,3536,dev-clean/3536/8226/3536-8226-0006.flac,20031,1.0121665120904257,cv/348.flac,0.13068258805002747
1673-143397-0019,1673,dev-clean/1673/143397/1673-143397-0019.flac,1532,0.24962321016464092,cv/1420.flac,0.16577838426725952
174-168635-0003,174,dev-clean/174/168635/174-168635-0003.flac,40805,0.9610850820482161,cv/652.flac,0.1176706701875474
251-136532-0002,251,dev-clean/251/136532/251-136532-0002.flac,128358,0.9106468017384493,cv/1111.flac,0.1805592029471712
5694-64038-0017,5694,dev-clean/5694/64038/5694-64038-0017.flac,62513,0.5689958940178564,cv/957.flac,0.13945017765274761
7976-105575-0003,7976,dev-clean/7976/105575/7976-105575-0003.flac,55724,0.5939729804516413,cv/1885.flac,0.19496186121655174
2086-149220-0021,2086,dev-clean/2086/149220/2086-149220-0021.flac,78347,0.41204545271492365,cv/2284.flac,0.20606795022997698
7976-105575-0009,7976,dev-clean/7976/105575/7976-105575-0009.flac,110340,0.7321981383285545,cv/639.flac,0.1968063566768858
174-168635-0019,174,dev-clean/174/168635/174-168635-0019.flac,128125,1.0057163268184295,cv/2614.flac,0.09154945581297824
6295-244435-0031,6295,dev-clean/6295/244435/6295-244435-0031.flac,34281,0.4868238331751945,cv/2161.flac,0.10617053523508914
8297-275154-0021,8297,dev-clean/8297/275154/8297-275154-0021.flac,184704,0.8585892320212598,cv/2101.flac,0.262170286576778
3081-166546-0052,3081,dev-clean/3081/166546/3081-166546-0052.flac,262001,1.2956953044634503,cv/2519.flac,0.1379758867044754
3576-138058-0029,3576,dev-clean/3576/138058/3576-138058-0029.flac,129694,0.7062540150934412,cv/2535.flac,0.16085796041313472
2428-83705-0024,2428,dev-clean/2428/83705/2428-83705-0024.flac,121626,0.5802065741342983,cv/2390.flac,0.16146039928186204
6313-66129-0029,6313,dev-clean/6313/66129/6313-66129-0029.flac,110337,0.4404648720890635,cv/1632.flac,0.20129458595881897
2035-147961-0040,2035,dev-clean/2035/147961/2035-147961-0040.flac,159508,0.6093241634288378,cv/39.flac,0.09506030384206778
174-50561-0003,174,dev-clean/174/50561/174-50561-0003.flac,20031,2.319313512651358,cv/1990.flac,0.09034687267926061
8842-302201-0000,8842,dev-clean/8842/302201/8842-302201-0000.flac,128210,0.5589253857021839,cv/2363.flac,0.5755320179393273
777-126732-0079,777,dev-clean/777/126732/777-126732-0079.flac,132604,0.8911102993675626,cv/809.flac,0.17011651266408784
1993-147149-0008,1993,dev-clean/1993/147149/1993-147149-0008.flac,121626,4.4751795540181964,cv/1242.flac,0.1305405646153494
2412-153954-0009,2412,dev-clean/2412/153954/2412-153954-0009.flac,110337,0.5663817570926915,cv/1538.flac,0.15497498280717817
1993-147964-0003,1993,dev-clean/1993/147964/1993-147964-0003.flac,159508,0.5374632511554631,cv/1315.flac,0.10921329184217227
3853-163249-0021,3853,dev-clean/3853/163249/3853-163249-0021.flac,20031,0.18908619964541512,cv/2498.flac,0.09851910175577089
3752-4943-0003,3752,dev-clean/3752/4943/3752-4943-0003.flac,128210,0.29316648329044276,cv/2415.flac,0.15604734427165975
2412-153948-0014,2412,dev-clean/2412/153948/2412-153948-0014.flac,132604,1.0024821921628517,cv/940.flac,0.15313132057159867
3170-137482-0019,3170,dev-clean/3170/137482/3170-137482-0019.flac,40805,0.7606471258753122,cv/346.flac,0.12598466905411881
3081-166546-0086,3081,dev-clean/3081/166546/3081-166546-0086.flac,128358,3.6650714931582242,cv/721.flac,0.19137146968650423
174-84280-0011,174,dev-clean/174/84280/174-84280-0011.flac,78347,0.3875268351421101,cv/542.flac,0.11075326854329297
3576-138058-0039,3576,dev-clean/3576/138058/3576-138058-0039.flac,50238,0.3548475497247598,cv/2270.flac,0.20297099592171608
2035-147961-0016,2035,dev-clean/2035/147961/2035-147961-0016.flac,121626,0.4190837190540667,cv/253.flac,0.11362350015871452
3576-138058-0030,3576,dev-clean/3576/138058/3576-138058-0030.flac,110337,0.4532171145222909,cv/889.flac,0.12931703097000652
1673-143396-0012,1673,dev-clean/1673/143396/1673-143396-0012.flac,28436,0.37950220800221923,cv/1222.flac,0.26467853837574257
6345-93302-0023,6345,dev-clean/6345/93302/6345-93302-0023.flac,20031,0.43706947611062114,cv/1585.flac,0.24833346906529702
1462-170145-0008,1462,dev-clean/1462/170145/1462-170145-0008.flac,128210,0.6570049443250928,cv/2616.flac,0.11472631115265525
5338-24615-0014,5338,dev-clean/5338/24615/5338-24615-0014.flac,1532,0.987932381526327,cv/410.flac,0.1056149750311262
251-118436-0006,251,dev-clean/251/118436/251-118436-0006.flac,40805,0.4927823218735473,cv/1302.flac,0.1886982179447191
6295-64301-0011,6295,dev-clean/6295/64301/6295-64301-0011.flac,128358,0.4810914990149024,cv/2610.flac,0.09572629607871745
2902-9008-0001,2902,dev-clean/2902/9008/2902-9008-0001.flac,35611,1.418843484535333,cv/2551.flac,0.13410580153250015
3853-163249-0008,3853,dev-clean/3853/163249/3853-163249-0008.flac,193585,0.4389958944577323,cv/368.flac,0.09824091919978478
8842-302203-0001,8842,dev-clean/8842/302203/8842-302203-0001.flac,159508,0.4244776064766928,cv/137.flac,0.1783570793662877
5338-284437-0004,5338,dev-clean/5338/284437/5338-284437-0004.flac,20031,0.4064348936540463,cv/322.flac,0.22721388857557293
1673-143396-0019,1673,dev-clean/1673/143396/1673-143396-0019.flac,1532,0.3625088016207777,cv/291.flac,0.15791115143498138
2412-153948-0009,2412,dev-clean/2412/153948/2412-153948-0009.flac,40805,0.6178861765621029,cv/2637.flac,0.11555179940490216
3752-4944-0052,3752,dev-clean/3752/4944/3752-4944-0052.flac,128358,0.3420238786666377,cv/2168.flac,0.22449028435679036
3853-163249-0001,3853,dev-clean/3853/163249/3853-163249-0001.flac,101147,0.6268947081384723,cv/1755.flac,0.09427642086324818
8842-302201-0003,8842,dev-clean/8842/302201/8842-302201-0003.flac,55724,0.8110121591297188,cv/1705.flac,0.10231766830008159
3170-137482-0020,3170,dev-clean/3170/137482/3170-137482-0020.flac,157820,0.4625474286486972,cv/734.flac,0.19881030846056816
1272-135031-0008,1272,dev-clean/1272/135031/1272-135031-0008.flac,175780,0.44770207739497275,cv/1770.flac,0.14469115499900861
7976-105575-0019,7976,dev-clean/7976/105575/7976-105575-0019.flac,78347,0.5853824643808948,cv/2386.flac,0.13157388490901306
6241-61943-0020,6241,dev-clean/6241/61943/6241-61943-0020.flac,184704,0.8323673645923367,cv/2202.flac,0.20144708576059767
84-121550-0013,84,dev-clean/84/121550/84-121550-0013.flac,10780,0.7963657956602539,cv/494.flac,0.20012396488346965
422-122949-0003,422,dev-clean/422/122949/422-122949-0003.flac,6135,0.40865510782937714,cv/624.flac,0.21886087986220681
6241-66616-0005,6241,dev-clean/6241/66616/6241-66616-0005.flac,129694,0.6898157038181542,cv/685.flac,0.12078525119318637
6313-66125-0027,6313,dev-clean/6313/66125/6313-66125-0027.flac,28436,0.7842640856811719,cv/2503.flac,0.12348107252701597
3853-163249-0035,3853,dev-clean/3853/163249/3853-163249-0035.flac,20031,0.1913284324951919,cv/1996.flac,0.10480490265394102
251-136532-0016,251,dev-clean/251/136532/251-136532-0016.flac,128210,0.35236018773842437,cv/261.flac,0.24212850596722973
422-122949-0012,422,dev-clean/422/122949/422-122949-0012.flac,1532,0.7428500668694528,cv/2324.flac,0.10331887735640734
3752-4944-0021,3752,dev-clean/3752/4944/3752-4944-0021.flac,40805,0.3835702204604646,cv/1298.flac,0.1666668054521407
2035-147961-0007,2035,dev-clean/2035/147961/2035-147961-0007.flac,128358,0.6681603713851614,cv/1201.flac,0.1357629589768152
3853-163249-0044,3853,dev-clean/3853/163249/3853-163249-0044.flac,121626,0.14954674114171637,cv/867.flac,0.13903354017313324
8297-275154-0014,8297,dev-clean/8297/275154/8297-275154-0014.flac,12033,0.5502368218349044,cv/2292.flac,0.13553163452469305
2902-9006-0012,2902,dev-clean/2902/9006/2902-9006-0012.flac,159508,0.4046078604768809,cv/1814.flac,0.10516089921202358
2803-154328-0015,2803,dev-clean/2803/154328/2803-154328-0015.flac,0,0.45313391162507394,cv/2346.flac,0.23354207106072158
2803-154328-0013,2803,dev-clean/2803/154328/2803-154328-0013.flac,20031,1.100176358360854,cv/645.flac,0.16338592708487928
652-130726-0006,652,dev-clean/652/130726/652-130726-0006.flac,128210,0.4078696690338301,cv/2359.flac,0.2055699674140609
1919-142785-0001,1919,dev-clean/1919/142785/1919-142785-0001.flac,132604,0.35340115673463063,cv/2119.flac,0.13905100567161002
3000-15664-0013,3000,dev-clean/3000/15664/3000-15664-0013.flac,40805,0.3788268539053125,cv/1776.flac,0.12243284317796185
3752-4944-0027,3752,dev-clean/3752/4944/3752-4944-0027.flac,128358,0.30196022903489217,cv/2223.flac,0.11499991998012624
422-122949-0000,422,dev-clean/422/122949/422-122949-0000.flac,0,0.23665416571348916,cv/1529.flac,0.25068122160732914
8297-275155-0004,8297,dev-clean/8297/275155/8297-275155-0004.flac,38903,0.5547344681290686,cv/1252.flac,0.20402891941874884
251-137823-0018,251,dev-clean/251/137823/251-137823-0018.flac,129694,0.357009646940492,cv/737.flac,0.18100374885559334
5338-24615-0006,5338,dev-clean/5338/24615/5338-24615-0006.flac,121626,0.7501506847891107,cv/2611.flac,0.20959085196784433
2086-149220-0011,2086,dev-clean/2086/149220/2086-149220-0011.flac,3647,0.4100934861039782,cv/1818.flac,0.2219767866995305
3170-137482-0002,3170,dev-clean/3170/137482/3170-137482-0002.flac,1234,0.37975451143668487,cv/1795.flac,0.16281150292734983
5536-43359-0017,5536,dev-clean/5536/43359/5536-43359-0017.flac,132604,0.3665819175147888,cv/997.flac,0.2635335610286087
5338-284437-0016,5338,dev-clean/5338/284437/5338-284437-0016.flac,40805,0.3653954221429658,cv/2345.flac,0.19596004471718473
1988-148538-0010,1988,dev-clean/1988/148538/1988-148538-0010.flac,128358,0.7111509366150235,cv/317.flac,0.19050993108477732
7976-110124-0013,7976,dev-clean/7976/110124/7976-110124-0013.flac,101147,0.9864896530195189,cv/1498.flac,0.18117316030929687
2035-147961-0039,2035,dev-clean/2035/147961/2035-147961-0039.flac,229188,0.346579731001628,cv/377.flac,0.12804818121435932
1988-147956-0020,1988,dev-clean/1988/147956/1988-147956-0020.flac,141852,0.42592006891219725,cv/508.flac,0.09369358390290163
8297-275156-0000,8297,dev-clean/8297/275156/8297-275156-0000.flac,262001,0.8609255515836325,cv/183.flac,0.1490081243967931
174-168635-0013,174,dev-clean/174/168635/174-168635-0013.flac,129694,0.8337984135855797,cv/2105.flac,0.2199876316580729
2277-149896-0024,2277,dev-clean/2277/149896/2277-149896-0024.flac,121626,0.32896515738230747,cv/1038.flac,0.22956097136109782
7850-73752-0019,7850,dev-clean/7850/73752/7850-73752-0019.flac,159508,0.6244066986284543,cv/482.flac,0.1537188887997448
3081-166546-0001,3081,dev-clean/3081/166546/3081-166546-0001.flac,20031,1.8128197187847892,cv/218.flac,0.09762876454984133
2035-152373-0002,2035,dev-clean/2035/152373/2035-152373-0002.flac,128210,0.8599520313019415,cv/2052.flac,0.20025309876158146
8842-302203-0006,8842,dev-clean/8842/302203/8842-302203-0006.flac,132604,0.9194854369346426,cv/369.flac,0.19894690820138117
3536-8226-0001,3536,dev-clean/3536/8226/3536-8226-0001.flac,40805,1.4175657012723377,cv/627.flac,0.1100703776688691
251-136532-0009,251,dev-clean/251/136532/251-136532-0009.flac,128358,0.2784026562725739,cv/413.flac,0.1530288903037193
3536-8226-0003,3536,dev-clean/3536/8226/3536-8226-0003.flac,165073,0.9816416985593637,cv/2058.flac,0.18693940464494763
3081-166546-0040,3081,dev-clean/3081/166546/3081-166546-0040.flac,203136,1.2940757312731683,cv/2380.flac,0.17964904072603977
3081-166546-0024,3081,dev-clean/3081/166546/3081-166546-0024.flac,151006,1.8110672004004655,cv/1546.flac,0.20268067785024316
3170-137482-0006,3170,dev-clean/3170/137482/3170-137482-0006.flac,28392,0.5456975123220479,cv/1749.flac,0.10677999230742091
422-122949-0001,422,dev-clean/422/122949/422-122949-0001.flac,109647,0.5584379372703108,cv/1667.flac,0.08987751688892032
1673-143396-0017,1673,dev-clean/1673/143396/1673-143396-0017.flac,34281,0.38054466476426824,cv/1436.flac,0.1507044138337518
777-126732-0024,777,dev-clean/777/126732/777-126732-0024.flac,53632,0.9539130973946404,cv/463.flac,0.0885333346540831
2277-149896-0007,2277,dev-clean/2277/149896/2277-149896-0007.flac,141852,0.5663677429005002,cv/1096.flac,0.1507327561175718
2078-142845-0035,2078,dev-clean/2078/142845/2078-142845-0035.flac,38903,0.6373742087563388,cv/583.flac,0.15467794216942113
3170-137482-0040,3170,dev-clean/3170/137482/3170-137482-0040.flac,28436,0.34756529684290344,cv/1274.flac,0.11632227133605161
3170-137482-0035,3170,dev-clean/3170/137482/3170-137482-0035.flac,151006,0.6124678822471732,cv/915.flac,0.17543065552393416
5536-43363-0005,5536,dev-clean/5536/43363/5536-43363-0005.flac,28392,0.35110148703436905,cv/988.flac,0.15418668107671388
5895-34629-0022,5895,dev-clean/5895/34629/5895-34629-0022.flac,109647,0.5693593039129274,cv/1185.flac,0.1487823271976535
6313-66125-0023,6313,dev-clean/6313/66125/6313-66125-0023.flac,34281,0.8942452688053179,cv/1884.flac,0.26223117080518615
6295-244435-0036,6295,dev-clean/6295/244435/6295-244435-0036.flac,184704,0.555087977475729,cv/1142.flac,0.28437861632791905
5694-64025-0007,5694,dev-clean/5694/64025/5694-64025-0007.flac,141852,0.4513198175718908,cv/2036.flac,0.10116744050564427
777-126732-0044,777,dev-clean/777/126732/777-126732-0044.flac,38903,1.573747553984882,cv/2083.flac,0.11201160402330565
3576-138058-0032,3576,dev-clean/3576/138058/3576-138058-0032.flac,129694,0.2786526359464027,cv/1406.flac,0.19342805507086247
251-136532-0001,251,dev-clean/251/136532/251-136532-0001.flac,121626,0.5998355163925078,cv/1110.flac,0.14859768800086992
1673-143397-0009,1673,dev-clean/1673/143397/1673-143397-0009.flac,159508,0.16875316639904492,cv/1308.flac,0.12660263417009118
1462-170142-0028,1462,dev-clean/1462/170142/1462-170142-0028.flac,262001,0.4271311285668023,cv/1416.flac,0.1753475221768163
6295-64301-0024,6295,dev-clean/6295/64301/6295-64301-0024.flac,129694,0.5289611871121215,cv/1167.flac,0.11939305787966398
3853-163249-0028,3853,dev-clean/3853/163249/3853-163249-0028.flac,121626,0.16837261679934684,cv/1065.flac,0.11431606056826508
6319-57405-0005,6319,dev-clean/6319/57405/6319-57405-0005.flac,110337,0.7340193972773844,cv/1140.flac,0.20286151880778966
1919-142785-0062,1919,dev-clean/1919/142785/1919-142785-0062.flac,159508,0.7276092135860752,cv/582.flac,0.1943837255757898
2412-153954-0011,2412,dev-clean/2412/153954/2412-153954-0011.flac,20031,1.031658088297829,cv/185.flac,0.13146418427838982
1673-143396-0004,1673,dev-clean/1673/143396/1673-143396-0004.flac,1234,0.19703309192660845,cv/10.flac,0.1436042329550247
7850-111771-0009,7850,dev-clean/7850/111771/7850-111771-0009.flac,132604,0.4643697391969381,cv/671.flac,0.17080442558498904
3081-166546-0077,3081,dev-clean/3081/166546/3081-166546-0077.flac,40805,2.754009936633273,cv/422.flac,0.19408649153886862
6319-64726-0015,6319,dev-clean/6319/64726/6319-64726-0015.flac,128358,0.98172016322345,cv/197.flac,0.1813666814127644
2412-153948-0015,2412,dev-clean/2412/153948/2412-153948-0015.flac,262001,0.612732633545042,cv/761.flac,0.08235746648374948
3752-4944-0059,3752,dev-clean/3752/4944/3752-4944-0059.flac,245627,0.32555895990760303,cv/1150.flac,0.1817531441526322
2902-9008-0016,2902,dev-clean/2902/9008/2902-9008-0016.flac,121626,0.7036421953253824,cv/288.flac,0.14297308010802784
