mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,noise_path,noise_gain
2094-142345-0015,2094,test-clean/2094/142345/2094-142345-0015.flac,19012,0.4128957413087928,tt/820.flac,0.18447983282500596
1320-122617-0022,1320,test-clean/1320/122617/1320-122617-0022.flac,219297,0.3703533940387001,tt/1135.flac,0.20165507471986938
5639-40744-0036,5639,test-clean/5639/40744/5639-40744-0036.flac,324,1.0628134018137008,tt/1456.flac,0.13805846839668443
4992-41797-0009,4992,test-clean/4992/41797/4992-41797-0009.flac,103633,0.8630796649803558,tt/485.flac,0.08969368078956444
1221-135767-0007,1221,test-clean/1221/135767/1221-135767-0007.flac,72347,1.1022219722074575,tt/69.flac,0.10669379667132729
7176-88083-0001,7176,test-clean/7176/88083/7176-88083-0001.flac,2585,0.4904907324870984,tt/1100.flac,0.09300861517952906
5105-28233-0004,5105,test-clean/5105/28233/5105-28233-0004.flac,25799,0.44355097815233535,tt/1250.flac,0.24459798806227534
1995-1836-0009,1995,test-clean/1995/1836/1995-1836-0009.flac,74642,0.6761584912023176,tt/1451.flac,0.20083135356599627
237-134500-0039,237,test-clean/237/134500/237-134500-0039.flac,97477,0.3905888464982371,tt/1486.flac,0.1555424194412459
4077-13754-0011,4077,test-clean/4077/13754/4077-13754-0011.flac,83834,0.47922527550417626,tt/154.flac,0.10267000615031124
7127-75946-0029,7127,test-clean/7127/75946/7127-75946-0029.flac,150084,0.931628476250473,tt/626.flac,0.30701977229554744
672-122797-0046,672,test-clean/672/122797/672-122797-0046.flac,219297,1.0088590429143458,tt/668.flac,0.1272432210974825
7176-92135-0014,7176,test-clean/7176/92135/7176-92135-0014.flac,324,0.5028553041416673,tt/682.flac,0.0874514198948503
6930-76324-0012,6930,test-clean/6930/76324/6930-76324-0012.flac,103633,1.0611176351684637,tt/1012.flac,0.14145433959316217
3729-6852-0025,3729,test-clean/3729/6852/3729-6852-0025.flac,188007,1.7274860054983523,tt/1226.flac,0.10558775815412615
8555-292519-0005,8555,test-clean/8555/292519/8555-292519-0005.flac,2585,0.905548649810348,tt/1211.flac,0.09557414060674439
7729-102255-0003,7729,test-clean/7729/102255/7729-102255-0003.flac,1223,0.42396002970854024,tt/1001.flac,0.1347768161450749
7729-102255-0002,7729,test-clean/7729/102255/7729-102255-0002.flac,74642,0.4714842787056182,tt/438.flac,0.17283768967834362
2961-960-0007,2961,test-clean/2961/960/2961-960-0007.flac,97477,0.8496112100604386,tt/1025.flac,0.1709092110594925
8463-294828-0013,8463,test-clean/8463/294828/8463-294828-0013.flac,83834,0.44409197830300473,tt/420.flac,0.2661724992178659
1284-1181-0004,1284,test-clean/1284/1181/1284-1181-0004.flac,150084,0.5255500023454984,tt/560.flac,0.14676310102337406
4992-41806-0001,4992,test-clean/4992/41806/4992-41806-0001.flac,158432,0.3645534534971812,tt/134.flac,0.19015757728149335
4507-16021-0054,4507,test-clean/4507/16021/4507-16021-0054.flac,324,0.3252981207491886,tt/1297.flac,0.09678164109455711
6829-68769-0031,6829,test-clean/6829/68769/6829-68769-0031.flac,103633,0.49289921009965343,tt/409.flac,0.09449145972608858
121-121726-0006,121,test-clean/121/121726/121-121726-0006.flac,203419,0.453338919309955,tt/513.flac,0.16075024014052336
2961-961-0020,2961,test-clean/2961/961/2961-961-0020.flac,188007,0.8407194035706003,tt/958.flac,0.14767421728428234
4507-16021-0002,4507,test-clean/4507/16021/4507-16021-0002.flac,264729,0.8226509234067718,tt/1369.flac,0.14572979556624738
7021-79759-0005,7021,test-clean/7021/79759/7021-79759-0005.flac,25799,0.5074971954827547,tt/1455.flac,0.15735675478388156
3575-170457-0014,3575,test-clean/3575/170457/3575-170457-0014.flac,74642,0.466895224230796,tt/250.flac,0.09695672318249962
1188-133604-0011,1188,test-clean/1188/133604/1188-133604-0011.flac,19012,0.6263185808418446,tt/924.flac,0.12364825616225385
7127-75947-0035,7127,test-clean/7127/75947/7127-75947-0035.flac,219297,0.5612155812704328,tt/1004.flac,0.11716796439682724
2094-142345-0059,2094,test-clean/2094/142345/2094-142345-0059.flac,158432,0.4510304661790751,tt/1274.flac,0.12330858427474178
1089-134686-0028,1089,test-clean/1089/134686/1089-134686-0028.flac,324,0.34869295582526344,tt/765.flac,0.1738072785607751
7021-79740-0001,7021,test-clean/7021/79740/7021-79740-0001.flac,103633,0.43119788009510973,tt/708.flac,0.11617626291226835
5142-36377-0009,5142,test-clean/5142/36377/5142-36377-0009.flac,203419,0.49128129322744213,tt/287.flac,0.17681446655675698
2961-961-0003,2961,test-clean/2961/961/2961-961-0003.flac,188007,1.0432206270198188,tt/407.flac,0.2281841483813889
5639-40744-0037,5639,test-clean/5639/40744/5639-40744-0037.flac,2585,1.0079571081138288,tt/1396.flac,0.1226610984736605
2830-3980-0030,2830,test-clean/2830/3980/2830-3980-0030.flac,25799,0.46230600186971293,tt/1323.flac,0.08626870115376026
8224-274381-0007,8224,test-clean/8224/274381/8224-274381-0007.flac,74642,0.43935585106989944,tt/408.flac,0.25686419124146465
1188-133604-0013,1188,test-clean/1188/133604/1188-133604-0013.flac,97477,0.5538126266728818,tt/1076.flac,0.1289293470788059
8224-274384-0013,8224,test-clean/8224/274384/8224-274384-0013.flac,83834,0.7699289337949374,tt/785.flac,0.12356149369799088
908-157963-0007,908,test-clean/908/157963/908-157963-0007.flac,0,0.41813865129396005,tt/660.flac,0.13936185758519654
3729-6852-0036,3729,test-clean/3729/6852/3729-6852-0036.flac,324,0.37579217375199664,tt/1231.flac,0.20948913732230123
8455-210777-0011,8455,test-clean/8455/210777/8455-210777-0011.flac,103633,0.6278225606785117,tt/198.flac,0.12522158048749735
5639-40744-0035,5639,test-clean/5639/40744/5639-40744-0035.flac,6811,1.3574942455962151,tt/534.flac,0.13430231757014102
4970-29095-0027,4970,test-clean/4970/29095/4970-29095-0027.flac,2585,0.3995014765095794,tt/1145.flac,0.14401623626632598
1320-122617-0019,1320,test-clean/1320/122617/1320-122617-0019.flac,25799,0.5505240515376543,tt/1304.flac,0.07517208158160689
8224-274384-0005,8224,test-clean/8224/274384/8224-274384-0005.flac,74642,0.37408148003808145,tt/1068.flac,0.25269949453690743
6829-68769-0014,6829,test-clean/6829/68769/6829-68769-0014.flac,97477,0.5537427654945204,tt/583.flac,0.14375674740593658
4446-2271-0019,4446,test-clean/4446/2271/4446-2271-0019.flac,83834,0.7228883431774613,tt/315.flac,0.10282165568887175
5639-40744-0001,5639,test-clean/5639/40744/5639-40744-0001.flac,19012,1.4404574671579915,tt/1279.flac,0.1714946917901444
5639-40744-0025,5639,test-clean/5639/40744/5639-40744-0025.flac,158432,0.911360686627012,tt/1293.flac,0.15042965105652223
672-122797-0030,672,test-clean/672/122797/672-122797-0030.flac,324,0.7733342092598844,tt/1435.flac,0.14930416627616472
1284-1181-0015,1284,test-clean/1284/1181/1284-1181-0015.flac,103633,0.5726890499474078,tt/1434.flac,0.18994268777166545
4446-2275-0043,4446,test-clean/4446/2275/4446-2275-0043.flac,203419,0.8012163714988797,tt/1316.flac,0.15555822854686346
1320-122617-0041,1320,test-clean/1320/122617/1320-122617-0041.flac,188007,0.41312951679604454,tt/136.flac,0.12442547079487418
672-122797-0029,672,test-clean/672/122797/672-122797-0029.flac,264729,0.368847162684885,tt/995.flac,0.08774638210494001
2300-131720-0009,2300,test-clean/2300/131720/2300-131720-0009.flac,25799,0.5132084405573873,tt/1434.flac,0.1256469491414501
8455-210777-0065,8455,test-clean/8455/210777/8455-210777-0065.flac,74642,0.2878320282296358,tt/1324.flac,0.1514158554163576
4970-29095-0024,4970,test-clean/4970/29095/4970-29095-0024.flac,97477,0.7032726335782451,tt/919.flac,0.10871468472438209
1580-141084-0032,1580,test-clean/1580/141084/1580-141084-0032.flac,83834,0.6070589428392835,tt/825.flac,0.200024694965418
4507-16021-0016,4507,test-clean/4507/16021/4507-16021-0016.flac,19012,0.5590453160381645,tt/199.flac,0.13457115017328827
1284-1181-0005,1284,test-clean/1284/1181/1284-1181-0005.flac,324,0.33970633308924536,tt/1439.flac,0.1014249036773907
1221-135767-0016,1221,test-clean/1221/135767/1221-135767-0016.flac,72347,1.0410480581095647,tt/625.flac,0.11286353371089175
1320-122617-0028,1320,test-clean/1320/122617/1320-122617-0028.flac,56935,0.4591976405847838,tt/716.flac,0.18301440720153614
5639-40744-0006,5639,test-clean/5639/40744/5639-40744-0006.flac,2585,0.5723706437430871,tt/159.flac,0.13453973812337322
1995-1836-0000,1995,test-clean/1995/1836/1995-1836-0000.flac,25799,0.40685406516330586,tt/106.flac,0.09605751919910464
5142-33396-0044,5142,test-clean/5142/33396/5142-33396-0044.flac,74642,0.42791613889573465,tt/455.flac,0.22490604242858153
1580-141084-0003,1580,test-clean/1580/141084/1580-141084-0003.flac,97477,1.0063946348935544,tt/849.flac,0.16410596609252046
8230-279154-0032,8230,test-clean/8230/279154/8230-279154-0032.flac,83834,0.7062643706321187,tt/571.flac,0.16375039530952523
2300-131720-0022,2300,test-clean/2300/131720/2300-131720-0022.flac,19012,0.39303541128236213,tt/502.flac,0.11111108936744528
4446-2275-0005,4446,test-clean/4446/2275/4446-2275-0005.flac,219297,0.31377973449902413,tt/1203.flac,0.14382962882023773
1320-122617-0026,1320,test-clean/1320/122617/1320-122617-0026.flac,324,0.47631043242476423,tt/1490.flac,0.17782552588315256
1995-1837-0010,1995,test-clean/1995/1837/1995-1837-0010.flac,103633,0.45478370940640667,tt/233.flac,0.1515676078926263
2830-3980-0076,2830,test-clean/2830/3980/2830-3980-0076.flac,203419,0.636193457177796,tt/905.flac,0.12171784751377013
4992-41806-0003,4992,test-clean/4992/41806/4992-41806-0003.flac,2585,0.8337643068264867,tt/1536.flac,0.197325170885928
7729-102255-0040,7729,test-clean/7729/102255/7729-102255-0040.flac,25799,0.5128694774489045,tt/37.flac,0.13132126662265392
4970-29093-0012,4970,test-clean/4970/29093/4970-29093-0012.flac,74642,0.5715303438578909,tt/1033.flac,0.15060809322315072
4446-2271-0016,4446,test-clean/4446/2271/4446-2271-0016.flac,97477,0.6304999629279187,tt/1438.flac,0.189165965284205
8455-210777-0014,8455,test-clean/8455/210777/8455-210777-0014.flac,83834,0.32888143661274294,tt/76.flac,0.20889459489051349
260-123288-0008,260,test-clean/260/123288/260-123288-0008.flac,150084,0.5303034234872374,tt/1605.flac,0.1215753329314222
2830-3980-0068,2830,test-clean/2830/3980/2830-3980-0068.flac,219297,0.5819740311698215,tt/1010.flac,0.14570365770969237
1580-141084-0045,1580,test-clean/1580/141084/1580-141084-0045.flac,324,0.7230536340395075,tt/153.flac,0.2619219127958184
3729-6852-0007,3729,test-clean/3729/6852/3729-6852-0007.flac,103633,1.1987466845112913,tt/1223.flac,0.14854231524165198
7021-79740-0003,7021,test-clean/7021/79740/7021-79740-0003.flac,203419,0.7016320843653592,tt/424.flac,0.14356397071951915
4446-2271-0003,4446,test-clean/4446/2271/4446-2271-0003.flac,188007,0.3790507620967471,tt/9.flac,0.15401773079301162
2961-960-0014,2961,test-clean/2961/960/2961-960-0014.flac,2585,0.49095240095931775,tt/547.flac,0.17169418836305889
121-127105-0001,121,test-clean/121/127105/121-127105-0001.flac,25799,0.7509907483837891,tt/1213.flac,0.08375784778004297
121-121726-0002,121,test-clean/121/121726/121-121726-0002.flac,74642,0.6095106524547329,tt/1155.flac,0.08579169226485851
6829-68769-0018,6829,test-clean/6829/68769/6829-68769-0018.flac,97477,0.42757964061818876,tt/707.flac,0.1579533527479341
8224-274381-0004,8224,test-clean/8224/274381/8224-274381-0004.flac,0,0.5454543238670292,tt/522.flac,0.08991265264890666
3570-5695-0009,3570,test-clean/3570/5695/3570-5695-0009.flac,83834,0.4715029327772925,tt/1127.flac,0.15851719714996942
908-31957-0014,908,test-clean/908/31957/908-31957-0014.flac,324,0.5511455054910426,tt/1546.flac,0.24959382487650955
4992-23283-0016,4992,test-clean/4992/23283/4992-23283-0016.flac,103633,1.3453602722095428,tt/1252.flac,0.08849576109071859
4077-13751-0008,4077,test-clean/4077/13751/4077-13751-0008.flac,2585,0.45990497180292417,tt/983.flac,0.11302162704999293
237-134493-0004,237,test-clean/237/134493/237-134493-0004.flac,25799,0.28644481454234993,tt/1064.flac,0.16761919896660782
5105-28240-0003,5105,test-clean/5105/28240/5105-28240-0003.flac,74642,0.639996358005072,tt/1335.flac,0.09056007088535128
1995-1837-0000,1995,test-clean/1995/1837/1995-1837-0000.flac,97477,0.35192787598124575,tt/299.flac,0.15617564289052285
6930-81414-0023,6930,test-clean/6930/81414/6930-81414-0023.flac,83834,0.3363766379638632,tt/794.flac,0.10091058145594897
7021-79740-0002,7021,test-clean/7021/79740/7021-79740-0002.flac,150084,0.6850647271625687,tt/146.flac,0.13050283492778897
2300-131720-0016,2300,test-clean/2300/131720/2300-131720-0016.flac,0,0.43868955763828577,tt/331.flac,0.13415448384931408
1320-122617-0029,1320,test-clean/1320/122617/1320-122617-0029.flac,158432,0.4411601730553995,tt/72.flac,0.17145107696391546
1580-141083-0025,1580,test-clean/1580/141083/1580-141083-0025.flac,158432,0.4503404757899509,tt/1377.flac,0.09304353608983676
7127-75946-0002,7127,test-clean/7127/75946/7127-75946-0002.flac,87116,0.8903226860862595,tt/1392.flac,0.11611070471562716
4992-41797-0007,4992,test-clean/4992/41797/4992-41797-0007.flac,105306,0.400646809491395,tt/661.flac,0.13865123638807114
2961-960-0008,2961,test-clean/2961/960/2961-960-0008.flac,14915,0.6590576187470155,tt/523.flac,0.14746770330919398
2830-3980-0071,2830,test-clean/2830/3980/2830-3980-0071.flac,56343,0.3606119135339456,tt/812.flac,0.09171604318719968
4970-29095-0030,4970,test-clean/4970/29095/4970-29095-0030.flac,124471,0.4701146078442731,tt/579.flac,0.16655385541713988
1188-133604-0003,1188,test-clean/1188/133604/1188-133604-0003.flac,104991,1.2774949126784374,tt/993.flac,0.08579710885720374
5105-28241-0011,5105,test-clean/5105/28241/5105-28241-0011.flac,2473,0.962547485751877,tt/678.flac,0.13261377789296264
3575-170457-0005,3575,test-clean/3575/170457/3575-170457-0005.flac,54484,0.7200487779262659,tt/562.flac,0.1575733123632144
4077-13751-0000,4077,test-clean/4077/13751/4077-13751-0000.flac,144387,0.5742105274010842,tt/544.flac,0.2002369628644273
4970-29093-0019,4970,test-clean/4970/29093/4970-29093-0019.flac,158432,0.6010630722192795,tt/350.flac,0.08644004212687366
1320-122617-0024,1320,test-clean/1320/122617/1320-122617-0024.flac,105306,0.7060644615153857,tt/1373.flac,0.21452812807659713
260-123286-0030,260,test-clean/260/123286/260-123286-0030.flac,14915,0.7408106911305447,tt/929.flac,0.18398314671418764
260-123286-0011,260,test-clean/260/123286/260-123286-0011.flac,56343,0.5127770347388285,tt/1570.flac,0.09432321781480463
1089-134691-0007,1089,test-clean/1089/134691/1089-134691-0007.flac,124471,0.9461918484566526,tt/149.flac,0.21490311548780652
5105-28241-0005,5105,test-clean/5105/28241/5105-28241-0005.flac,114327,0.6584730172446651,tt/130.flac,0.12229310001305832
61-70968-0004,61,test-clean/61/70968/61-70968-0004.flac,133545,0.4866782070631706,tt/965.flac,0.08082242328341434
5683-32879-0017,5683,test-clean/5683/32879/5683-32879-0017.flac,54484,0.5766612255221509,tt/387.flac,0.09885744801642493
6829-68769-0034,6829,test-clean/6829/68769/6829-68769-0034.flac,144387,0.3541763155380068,tt/691.flac,0.16648772356687014
121-127105-0028,121,test-clean/121/127105/121-127105-0028.flac,71610,0.755906038683492,tt/1131.flac,0.1313956821947625
908-31957-0020,908,test-clean/908/31957/908-31957-0020.flac,14915,0.8257486802430775,tt/104.flac,0.31448066291847276
3729-6852-0033,3729,test-clean/3729/6852/3729-6852-0033.flac,0,0.9963635135215233,tt/1391.flac,0.12615774606319588
3729-6852-0022,3729,test-clean/3729/6852/3729-6852-0022.flac,56343,0.6365981114877103,tt/397.flac,0.2051709590074269
4446-2273-0005,4446,test-clean/4446/2273/4446-2273-0005.flac,124471,0.434312253055831,tt/925.flac,0.20032969056571417
121-127105-0005,121,test-clean/121/127105/121-127105-0005.flac,114327,1.0285307131182335,tt/353.flac,0.1294163759311981
8230-279154-0027,8230,test-clean/8230/279154/8230-279154-0027.flac,133545,0.8746390300781808,tt/1288.flac,0.19091957757589345
8455-210777-0024,8455,test-clean/8455/210777/8455-210777-0024.flac,54484,0.2086568099264396,tt/1416.flac,0.1619492318805944
1995-1836-0013,1995,test-clean/1995/1836/1995-1836-0013.flac,144387,0.579965112838371,tt/1544.flac,0.1266561898212217
1221-135766-0005,1221,test-clean/1221/135766/1221-135766-0005.flac,21596,1.2303688503859904,tt/239.flac,0.0832962320822745
61-70970-0011,61,test-clean/61/70970/61-70970-0011.flac,71610,0.6585048386973068,tt/1079.flac,0.13899378463872128
2830-3980-0074,2830,test-clean/2830/3980/2830-3980-0074.flac,219297,0.4751433751495758,tt/1600.flac,0.18153621271981668
237-134500-0033,237,test-clean/237/134500/237-134500-0033.flac,158432,0.5659505730526223,tt/195.flac,0.14402125761036091
672-122797-0051,672,test-clean/672/122797/672-122797-0051.flac,218188,0.8802129690603442,tt/115.flac,0.19648395397137203
672-122797-0019,672,test-clean/672/122797/672-122797-0019.flac,215592,1.1413779307035021,tt/29.flac,0.2205589274486712
1221-135767-0001,1221,test-clean/1221/135767/1221-135767-0001.flac,14915,1.2553287805415432,tt/669.flac,0.1234388048717709
7021-85628-0015,7021,test-clean/7021/85628/7021-85628-0015.flac,56343,0.7663308957696748,tt/692.flac,0.08351141926837992
8463-294828-0033,8463,test-clean/8463/294828/8463-294828-0033.flac,124471,0.403110503304778,tt/99.flac,0.11570801634257998
1221-135767-0000,1221,test-clean/1221/135767/1221-135767-0000.flac,0,0.7217901993538471,tt/276.flac,0.16153489113000702
4507-16021-0005,4507,test-clean/4507/16021/4507-16021-0005.flac,236063,0.4611149652193165,tt/254.flac,0.0899671609344322
8224-274384-0007,8224,test-clean/8224/274384/8224-274384-0007.flac,114327,0.5921036584507682,tt/484.flac,0.12794502101519725
2300-131720-0008,2300,test-clean/2300/131720/2300-131720-0008.flac,158432,0.6830548687579082,tt/803.flac,0.15870690372890592
2300-131720-0023,2300,test-clean/2300/131720/2300-131720-0023.flac,105306,0.315440237795648,tt/875.flac,0.10293392838015715
8555-292519-0013,8555,test-clean/8555/292519/8555-292519-0013.flac,14915,0.7808104096471989,tt/1062.flac,0.1168574320572896
672-122797-0054,672,test-clean/672/122797/672-122797-0054.flac,56343,0.44937049676244506,tt/1095.flac,0.12669078973917308
8230-279154-0010,8230,test-clean/8230/279154/8230-279154-0010.flac,2473,0.4312096861609297,tt/202.flac,0.10820969206632734
672-122797-0063,672,test-clean/672/122797/672-122797-0063.flac,54484,0.8011511934248411,tt/1400.flac,0.14106163407866246
5639-40744-0002,5639,test-clean/5639/40744/5639-40744-0002.flac,144387,0.6818358928231429,tt/1248.flac,0.16762761639114843
1089-134686-0037,1089,test-clean/1089/134686/1089-134686-0037.flac,218204,0.7638249829779273,tt/1002.flac,0.09641247249295129
3570-5694-0015,3570,test-clean/3570/5694/3570-5694-0015.flac,71610,0.809971455235909,tt/278.flac,0.1251362717470424
1188-133604-0016,1188,test-clean/1188/133604/1188-133604-0016.flac,53008,0.6093839988594768,tt/1560.flac,0.48357259996374785
1320-122617-0037,1320,test-clean/1320/122617/1320-122617-0037.flac,150084,0.6633419972651039,tt/557.flac,0.1664666529898162
