mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,source_3_path,source_3_start,source_3_gain,noise_path,noise_gain
7850-286674-0016_3081-166546-0087_6345-93302-0008,7850,dev-clean/7850/286674/7850-286674-0016.flac,119417,0.6740844286610637,dev-clean/3081/166546/3081-166546-0087.flac,63756,5.681674941964973,dev-clean/6345/93302/6345-93302-0008.flac,1091,0.3791284022733601,cv/1341.flac,0.10184984735619824
5694-64025-0003_2086-149220-0036_2412-153948-0002,5694,dev-clean/5694/64025/5694-64025-0003.flac,100680,0.5451074860636429,dev-clean/2086/149220/2086-149220-0036.flac,104234,0.5611073935257036,dev-clean/2412/153948/2412-153948-0002.flac,141999,0.5432436562894395,cv/1970.flac,0.16648036191097929
5895-34622-0023_2412-153947-0006_3752-4943-0025,5895,dev-clean/5895/34622/5895-34622-0023.flac,139850,0.47674255503175594,dev-clean/2412/153947/2412-153947-0006.flac,118675,0.9119319339122783,dev-clean/3752/4943/3752-4943-0025.flac,154074,0.47757294031274083,cv/451.flac,0.17170850996896286
422-122949-0021_6241-61946-0018_2078-142845-0047,422,dev-clean/422/122949/422-122949-0021.flac,3833,0.5620092802733683,dev-clean/6241/61946/6241-61946-0018.flac,109404,0.8656587122597419,dev-clean/2078/142845/2078-142845-0047.flac,62797,0.4846821718947165,cv/1510.flac,0.1328619725438847
422-122949-0023_3536-23268-0021_777-126732-0038,422,dev-clean/422/122949/422-122949-0023.flac,76637,0.4617135565402518,dev-clean/3536/23268/3536-23268-0021.flac,80776,0.31524726796643293,dev-clean/777/126732/777-126732-0038.flac,180426,1.2457555575220065,cv/1695.flac,0.09317016592719878
84-121550-0001_1919-142785-0034_2412-153954-0003,84,dev-clean/84/121550/84-121550-0001.flac,153043,0.3538897625488827,dev-clean/1919/142785/1919-142785-0034.flac,4565,0.5277001369765014,dev-clean/2412/153954/2412-153954-0003.flac,51676,0.7730062535431587,cv/1153.flac,0.1685205258201554
2902-9006-0015_3752-4944-0048_2078-142845-0017,2902,dev-clean/2902/9006/2902-9006-0015.flac,0,0.8704068065158309,dev-clean/3752/4944/3752-4944-0048.flac,128637,0.2505252690843584,dev-clean/2078/142845/2078-142845-0017.flac,114071,0.5003107798115551,cv/1012.flac,0.10319549588428228
3853-163249-0023_7850-286674-0003_6295-244435-0023,3853,dev-clean/3853/163249/3853-163249-0023.flac,70783,0.31002563557922974,dev-clean/7850/286674/7850-286674-0003.flac,198731,0.8418454518822458,dev-clean/6295/244435/6295-244435-0023.flac,44133,0.5088954566349976,cv/1903.flac,0.16250619266696545
251-137823-0006_3576-138058-0023_3853-163249-0024,251,dev-clean/251/137823/251-137823-0006.flac,6427,0.6476582910048706,dev-clean/3576/138058/3576-138058-0023.flac,73852,0.18594488595547534,dev-clean/3853/163249/3853-163249-0024.flac,10662,0.12991796411132683,cv/2493.flac,0.15134659358107405
3170-137482-0042_6295-64301-0024_251-118436-0013,3170,dev-clean/3170/137482/3170-137482-0042.flac,81077,0.5538281168786655,dev-clean/6295/64301/6295-64301-0024.flac,165464,0.7948669262919593,dev-clean/251/118436/251-118436-0013.flac,119417,0.5377154400732963,cv/2361.flac,0.10643874038172298
2035-147961-0031_6313-66129-0031_3081-166546-0038,2035,dev-clean/2035/147961/2035-147961-0031.flac,63756,0.4005999777359887,dev-clean/6313/66129/6313-66129-0031.flac,1091,0.7806496786907814,dev-clean/3081/166546/3081-166546-0038.flac,119777,2.2811494165446256,cv/1302.flac,0.21599318222227365
2086-149220-0000_777-126732-0073_422-122949-0026,2086,dev-clean/2086/149220/2086-149220-0000.flac,100680,0.4059402332941299,dev-clean/777/126732/777-126732-0073.flac,229225,2.018482464019716,dev-clean/422/122949/422-122949-0026.flac,104234,0.7315263155655093,cv/1921.flac,0.11646146289324742
1673-143397-0014_3752-4944-0066_3853-163249-0056,1673,dev-clean/1673/143397/1673-143397-0014.flac,141999,0.44796022134971086,dev-clean/3752/4944/3752-4944-0066.flac,139850,0.32536655339447135,dev-clean/3853/163249/3853-163249-0056.flac,118675,0.13460037385815748,cv/294.flac,0.0995178594373504
3000-15664-0034_3081-166546-0006_3536-23268-0004,3000,dev-clean/3000/15664/3000-15664-0034.flac,23002,0.45084822196571106,dev-clean/3081/166546/3081-166546-0006.flac,134905,1.391851664150586,dev-clean/3536/23268/3536-23268-0004.flac,255987,0.5714367001924404,cv/1179.flac,0.16613398401777993
84-121550-0000_422-122949-0005_2803-154320-0004,84,dev-clean/84/121550/84-121550-0000.flac,62797,0.36264633888328174,dev-clean/422/122949/422-122949-0005.flac,116719,0.628782871241567,dev-clean/2803/154320/2803-154320-0004.flac,82171,1.0127367965145673,cv/1652.flac,0.2090619209564894
6241-61946-0008_5694-64029-0012_6319-64726-0002,6241,dev-clean/6241/61946/6241-61946-0008.flac,103627,0.5639020131440321,dev-clean/5694/64029/5694-64029-0012.flac,180426,0.4916755868306185,dev-clean/6319/64726/6319-64726-0002.flac,80442,0.8714882097962534,cv/1748.flac,0.09350523411160759
1919-142785-0017_7976-105575-0013_1988-147956-0023,1919,dev-clean/1919/142785/1919-142785-0017.flac,153043,0.7376701229922048,dev-clean/7976/105575/7976-105575-0013.flac,4565,0.39505680440017027,dev-clean/1988/147956/1988-147956-0023.flac,51676,0.5210560551865355,cv/1424.flac,0.15447974103733553
5536-43363-0006_1919-142785-0030_1673-143396-0006,5536,dev-clean/5536/43363/5536-43363-0006.flac,115196,0.3739226764289499,dev-clean/1919/142785/1919-142785-0030.flac,128637,0.6626550610617836,dev-clean/1673/143396/1673-143396-0006.flac,32700,0.18836844090871155,cv/2224.flac,0.09872265878324082
174-84280-0013_6319-64726-0003_2035-147961-0036,174,dev-clean/174/84280/174-84280-0013.flac,22828,0.34554761406728673,dev-clean/6319/64726/6319-64726-0003.flac,114071,0.31832259546937813,dev-clean/2035/147961/2035-147961-0036.flac,70783,0.6415338540277892,cv/330.flac,0.10349933080868864
2428-83705-0025_1988-147956-0029_6295-244435-0012,2428,dev-clean/2428/83705/2428-83705-0025.flac,44133,0.8118786133904675,dev-clean/1988/147956/1988-147956-0029.flac,6427,0.5152130116877586,dev-clean/6295/244435/6295-244435-0012.flac,172612,0.5103698405543144,cv/127.flac,0.09304556989615631
6319-64726-0000_1919-142785-0003_1272-141231-0005,6319,dev-clean/6319/64726/6319-64726-0000.flac,73852,0.8256232723771992,dev-clean/1919/142785/1919-142785-0003.flac,141734,0.49011617717192374,dev-clean/1272/141231/1272-141231-0005.flac,81077,0.3682763272534613,cv/450.flac,0.15239903326519427
2277-149897-0035_5895-34622-0005_2086-149220-0040,2277,dev-clean/2277/149897/2277-149897-0035.flac,100680,0.6342670937065344,dev-clean/5895/34622/5895-34622-0005.flac,104234,0.5764001661927557,dev-clean/2086/149220/2086-149220-0040.flac,141999,0.6896597249259115,cv/1276.flac,0.11151975348687353
1919-142785-0051_1462-170142-0015_2428-83705-0017,1919,dev-clean/1919/142785/1919-142785-0051.flac,139850,0.6552392887462225,dev-clean/1462/170142/1462-170142-0015.flac,118675,0.5218655375993048,dev-clean/2428/83705/2428-83705-0017.flac,154074,0.5039036359633907,cv/873.flac,0.10089986783875055
174-168635-0019_1462-170145-0001_7850-73752-0008,174,dev-clean/174/168635/174-168635-0019.flac,134905,0.686518682772347,dev-clean/1462/170145/1462-170145-0001.flac,109404,0.4767153236165372,dev-clean/7850/73752/7850-73752-0008.flac,62797,0.6269050210303566,cv/2124.flac,0.23074330361518916
2277-149874-0008_5536-43359-0017_2428-83705-0019,2277,dev-clean/2277/149874/2277-149874-0008.flac,207709,0.7432767690129906,dev-clean/5536/43359/5536-43359-0017.flac,211848,0.4959835419180792,dev-clean/2428/83705/2428-83705-0019.flac,116719,0.4499210121755231,cv/1315.flac,0.16468498020882538
422-122949-0001_777-126732-0027_174-168635-0016,422,dev-clean/422/122949/422-122949-0001.flac,82171,0.6956339433150445,dev-clean/777/126732/777-126732-0027.flac,103627,1.593225716555675,dev-clean/174/168635/174-168635-0016.flac,180426,0.4871647589125063,cv/1694.flac,0.16602544552844306
2277-149874-0013_2412-153948-0007_1919-142785-0049,2277,dev-clean/2277/149874/2277-149874-0013.flac,153043,1.0675337376165313,dev-clean/2412/153948/2412-153948-0007.flac,4565,1.0348056552000267,dev-clean/1919/142785/1919-142785-0049.flac,51676,0.5045806132102099,cv/377.flac,0.08760814385358193
8842-302203-0001_174-84280-0014_1919-142785-0036,8842,dev-clean/8842/302203/8842-302203-0001.flac,128637,0.4217820715889137,dev-clean/174/84280/174-84280-0014.flac,114071,0.5468249862018956,dev-clean/1919/142785/1919-142785-0036.flac,70783,0.4239779678328589,cv/2130.flac,0.27218148143825244
6313-66129-0025_6345-64257-0013_251-137823-0025,6313,dev-clean/6313/66129/6313-66129-0025.flac,198731,0.7051285556953681,dev-clean/6345/64257/6345-64257-0013.flac,44133,0.6835676447291111,dev-clean/251/137823/251-137823-0025.flac,6427,0.3011336029027615,cv/1482.flac,0.12719039568573687
1993-147149-0003_174-50561-0005_1673-143397-0018,1993,dev-clean/1993/147149/1993-147149-0003.flac,41540,5.2371754824860215,dev-clean/174/50561/174-50561-0005.flac,73852,1.8211551688779575,dev-clean/1673/143397/1673-143397-0018.flac,141734,0.289775697685696,cv/619.flac,0.1581662744069302
6241-61943-0020_3000-15664-0016_2902-9008-0014,6241,dev-clean/6241/61943/6241-61943-0020.flac,81077,0.37584668994722975,dev-clean/3000/15664/3000-15664-0016.flac,165464,0.47454246704049735,dev-clean/2902/9008/2902-9008-0014.flac,63756,0.6447945146778803,cv/2012.flac,0.20336517581887423
1272-128104-0003_7850-73752-0006_251-136532-0008,1272,dev-clean/1272/128104/1272-128104-0003.flac,100680,0.4402117411801266,dev-clean/7850/73752/7850-73752-0006.flac,104234,0.6626911197624451,dev-clean/251/136532/251-136532-0008.flac,141999,0.4888663909435574,cv/1146.flac,0.11151502286031287
5536-43359-0011_1272-141231-0030_5694-64038-0017,5536,dev-clean/5536/43359/5536-43359-0011.flac,8778,0.316451638272865,dev-clean/1272/141231/1272-141231-0030.flac,118675,0.6920040899134571,dev-clean/5694/64038/5694-64038-0017.flac,23002,0.6517710700976741,cv/2194.flac,0.1287963241909138
8842-302201-0012_777-126732-0018_6345-93302-0016,8842,dev-clean/8842/302201/8842-302201-0012.flac,134905,0.5321060393490681,dev-clean/777/126732/777-126732-0018.flac,109404,0.8502740808859308,dev-clean/6345/93302/6345-93302-0016.flac,62797,1.1179873991416596,cv/1920.flac,0.10541373484240145
1988-148538-0009_3081-166546-0032_7976-105575-0023,1988,dev-clean/1988/148538/1988-148538-0009.flac,116719,0.5732256718045333,dev-clean/3081/166546/3081-166546-0032.flac,82171,1.4941514631616768,dev-clean/7976/105575/7976-105575-0023.flac,103627,0.444993946752444,cv/1749.flac,0.08811543129983017
2412-153947-0003_6319-57405-0005_422-122949-0006,2412,dev-clean/2412/153947/2412-153947-0003.flac,153043,1.2412142728467244,dev-clean/6319/57405/6319-57405-0005.flac,4565,0.4477695821048223,dev-clean/422/122949/422-122949-0006.flac,51676,0.4568673055925699,cv/1899.flac,0.08075290886941598
6313-76958-0017_3853-163249-0050_5338-284437-0026,6313,dev-clean/6313/76958/6313-76958-0017.flac,128637,1.0047517836728237,dev-clean/3853/163249/3853-163249-0050.flac,229308,0.25722122128731156,dev-clean/5338/284437/5338-284437-0026.flac,22828,0.5182876014032123,cv/2079.flac,0.1883461168490034
2412-153947-0005_3853-163249-0037_3752-4944-0035,2412,dev-clean/2412/153947/2412-153947-0005.flac,70783,0.6603709512100369,dev-clean/3853/163249/3853-163249-0037.flac,198731,0.14908503001751972,dev-clean/3752/4944/3752-4944-0035.flac,44133,0.4840658962715137,cv/2357.flac,0.10167860212918464
2277-149896-0024_5536-43363-0016_6241-61943-0006,2277,dev-clean/2277/149896/2277-149896-0024.flac,6427,0.7433327575907515,dev-clean/5536/43363/5536-43363-0016.flac,172612,0.4003473520406031,dev-clean/6241/61943/6241-61943-0006.flac,73852,0.5414285632136725,cv/1760.flac,0.10486225756845245
8842-304647-0004_3170-137482-0039_174-168635-0003,8842,dev-clean/8842/304647/8842-304647-0004.flac,141734,0.5672453103770562,dev-clean/3170/137482/3170-137482-0039.flac,0,0.4823003676934708,dev-clean/174/168635/174-168635-0003.flac,81077,0.9317315175041472,cv/1946.flac,0.19368691722459364
1272-141231-0003_3853-163249-0043_174-84280-0006,1272,dev-clean/1272/141231/1272-141231-0003.flac,165464,0.5348246648116564,dev-clean/3853/163249/3853-163249-0043.flac,119417,0.22912275901585463,dev-clean/174/84280/174-84280-0006.flac,63756,0.32015684515123705,cv/711.flac,0.13327759576401838
3000-15664-0024_6345-64257-0014_5694-64029-0016,3000,dev-clean/3000/15664/3000-15664-0024.flac,10927,0.6313964671644081,dev-clean/6345/64257/6345-64257-0014.flac,118675,0.7126105484010073,dev-clean/5694/64029/5694-64029-0016.flac,134905,0.3732449985516402,cv/2495.flac,0.18727371024185074
5338-24615-0002_2902-9008-0001_5694-64038-0021,5338,dev-clean/5338/24615/5338-24615-0002.flac,0,0.7629057765431914,dev-clean/2902/9008/2902-9008-0001.flac,43868,1.0338006945379428,dev-clean/5694/64038/5694-64038-0021.flac,255987,0.4674766392248465,cv/1479.flac,0.13318382185498454
3536-23268-0008_5338-284437-0001_7976-110523-0009,3536,dev-clean/3536/23268/3536-23268-0008.flac,62797,0.5817397872962509,dev-clean/5338/284437/5338-284437-0001.flac,116719,0.791703764119959,dev-clean/7976/110523/7976-110523-0009.flac,82171,0.4391178826223708,cv/410.flac,0.07455205919459443
6313-66129-0030_1272-128104-0012_1993-147149-0030,6313,dev-clean/6313/66129/6313-66129-0030.flac,180426,0.8657881434520117,dev-clean/1272/128104/1272-128104-0012.flac,211514,0.378049821242314,dev-clean/1993/147149/1993-147149-0030.flac,21971,7.753970181877369,cv/524.flac,0.11099045716042817
5694-64025-0011_2803-154320-0011_6313-66125-0023,5694,dev-clean/5694/64025/5694-64025-0011.flac,4565,0.631579220556596,dev-clean/2803/154320/2803-154320-0011.flac,51676,0.5050028570649299,dev-clean/6313/66125/6313-66125-0023.flac,128637,0.4137461483346826,cv/2502.flac,0.132738918271377
1462-170138-0023_174-168635-0001_5895-34629-0013,1462,dev-clean/1462/170138/1462-170138-0023.flac,114071,0.3067817691322681,dev-clean/174/168635/174-168635-0001.flac,70783,0.9350328961559444,dev-clean/5895/34629/5895-34629-0013.flac,198731,0.4221429290692917,cv/1948.flac,0.18510860274014787
1993-147149-0023_5536-43363-0015_5694-64029-0010,1993,dev-clean/1993/147149/1993-147149-0023.flac,44133,3.19462223468884,dev-clean/5536/43363/5536-43363-0015.flac,6427,0.4338939471617889,dev-clean/5694/64029/5694-64029-0010.flac,172612,0.737762748811344,cv/408.flac,0.16088347097002104
174-168635-0020_3000-15664-0003_5694-64029-0013,174,dev-clean/174/168635/174-168635-0020.flac,73852,1.0051072808792474,dev-clean/3000/15664/3000-15664-0003.flac,141734,0.9197515114602453,dev-clean/5694/64029/5694-64029-0013.flac,81077,0.5427857064631574,cv/2465.flac,0.08071587969853371
3000-15664-0011_2902-9008-0016_2803-161169-0014,3000,dev-clean/3000/15664/3000-15664-0011.flac,119417,0.6019303775420922,dev-clean/2902/9008/2902-9008-0016.flac,63756,0.7609100787542,dev-clean/2803/161169/2803-161169-0014.flac,1091,1.734491474228099,cv/1638.flac,0.21108940233073956
422-122949-0035_251-118436-0022_2035-147961-0012,422,dev-clean/422/122949/422-122949-0035.flac,119777,0.44990827817761203,dev-clean/251/118436/251-118436-0022.flac,217447,0.6276004272928905,dev-clean/2035/147961/2035-147961-0012.flac,124629,0.6664251802103048,cv/1187.flac,0.1622685038431311
2086-149220-0015_84-121550-0010_3170-137482-0004,2086,dev-clean/2086/149220/2086-149220-0015.flac,100680,0.4742051655768917,dev-clean/84/121550/84-121550-0010.flac,104234,0.5546483968978291,dev-clean/3170/137482/3170-137482-0004.flac,141999,0.7169361097313841,cv/905.flac,0.18613666404915835
1988-148538-0008_3752-4943-0022_2277-149896-0030,1988,dev-clean/1988/148538/1988-148538-0008.flac,139850,1.725255943407217,dev-clean/3752/4943/3752-4943-0022.flac,118675,0.33872155195510467,dev-clean/2277/149896/2277-149896-0030.flac,154074,0.62413591220906,cv/983.flac,0.09707522436334341
5694-64029-0031_422-122949-0013_174-84280-0008,5694,dev-clean/5694/64029/5694-64029-0031.flac,134905,0.6032445402236054,dev-clean/422/122949/422-122949-0013.flac,0,0.4740688185039999,dev-clean/174/84280/174-84280-0008.flac,109404,0.6053403668349385,cv/1208.flac,0.14307814808696642
6241-66616-0001_5536-43358-0003_1988-148538-0003,6241,dev-clean/6241/66616/6241-66616-0001.flac,62797,0.6699974508983082,dev-clean/5536/43358/5536-43358-0003.flac,207709,0.5233911276029806,dev-clean/1988/148538/1988-148538-0003.flac,211848,1.0563639372295728,cv/1765.flac,0.13001394324318127
84-121550-0035_5895-34615-0017_3752-4944-0022,84,dev-clean/84/121550/84-121550-0035.flac,116719,0.3632195324433055,dev-clean/5895/34615/5895-34615-0017.flac,82171,0.6262610025168973,dev-clean/3752/4944/3752-4944-0022.flac,38091,0.45799952709778236,cv/938.flac,0.1286161240861095
7976-105575-0024_5338-284437-0017_2277-149874-0019,7976,dev-clean/7976/105575/7976-105575-0024.flac,180426,0.6160646052838664,dev-clean/5338/284437/5338-284437-0017.flac,211514,0.4277810179285738,dev-clean/2277/149874/2277-149874-0019.flac,153043,0.5004603865130637,cv/1440.flac,0.18358476353110192
1919-142785-0012_5895-34629-0003_3170-137482-0022,1919,dev-clean/1919/142785/1919-142785-0012.flac,4565,0.4912067933335148,dev-clean/5895/34629/5895-34629-0003.flac,114071,0.7743615580976897,dev-clean/3170/137482/3170-137482-0022.flac,70783,0.6648471367796442,cv/1897.flac,0.1294446436616502
2035-152373-0015_251-137823-0019_3000-15664-0014,2035,dev-clean/2035/152373/2035-152373-0015.flac,44133,0.7132487924800268,dev-clean/251/137823/251-137823-0019.flac,6427,0.4277995843656131,dev-clean/3000/15664/3000-15664-0014.flac,172612,0.5764762078132468,cv/1282.flac,0.10010787841004548
1919-142785-0060_6345-93302-0029_6313-76958-0026,1919,dev-clean/1919/142785/1919-142785-0060.flac,73852,0.4326586774184466,dev-clean/6345/93302/6345-93302-0029.flac,10662,0.8135386663733749,dev-clean/6313/76958/6313-76958-0026.flac,81077,0.5710462956527271,cv/650.flac,0.16802182797993875
251-137823-0013_2412-153947-0001_1988-147956-0011,251,dev-clean/251/137823/251-137823-0013.flac,165464,0.475605576678668,dev-clean/2412/153947/2412-153947-0001.flac,63756,0.7203935905622084,dev-clean/1988/147956/1988-147956-0011.flac,1091,0.8048730573933334,cv/303.flac,0.1240206292108182
251-118436-0011_2412-153954-0024_5694-64029-0022,251,dev-clean/251/118436/251-118436-0011.flac,100680,0.3937252453105789,dev-clean/2412/153954/2412-153954-0024.flac,229225,0.5057062588538083,dev-clean/5694/64029/5694-64029-0022.flac,104234,0.7152138354707868,cv/1717.flac,0.10480975308493438
1919-142785-0001_6241-61943-0009_174-50561-0006,1919,dev-clean/1919/142785/1919-142785-0001.flac,141999,0.4411588327772783,dev-clean/6241/61943/6241-61943-0009.flac,139850,0.49815378177498276,dev-clean/174/50561/174-50561-0006.flac,118675,1.563512682837743,cv/275.flac,0.08172322806084927
6313-76958-0015_1673-143397-0004_2902-9008-0005,6313,dev-clean/6313/76958/6313-76958-0015.flac,154074,0.990163744160845,dev-clean/1673/143397/1673-143397-0004.flac,3833,0.32246985976000425,dev-clean/2902/9008/2902-9008-0005.flac,109404,1.3009426535257782,cv/1774.flac,0.13247814748530154
2412-153948-0012_6313-66125-0001_2428-83699-0003,2412,dev-clean/2412/153948/2412-153948-0012.flac,62797,0.5090630622500186,dev-clean/6313/66125/6313-66125-0001.flac,207709,0.9061685724111936,dev-clean/2428/83699/2428-83699-0003.flac,211848,0.7262176342055799,cv/1198.flac,0.125919296741106
3536-8226-0020_1919-142785-0015_2086-149220-0006,3536,dev-clean/3536/8226/3536-8226-0020.flac,116719,1.3260713926704948,dev-clean/1919/142785/1919-142785-0015.flac,82171,0.46781316495157627,dev-clean/2086/149220/2086-149220-0006.flac,103627,0.5232729258345268,cv/2498.flac,0.1277322318911454
