mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,source_3_path,source_3_start,source_3_gain,noise_path,noise_gain
908-157963-0010_1580-141083-0003_2961-961-0022,908,test-clean/908/157963/908-157963-0010.flac,134905,0.45810115035233157,test-clean/1580/141083/1580-141083-0003.flac,109404,1.1593316813732015,test-clean/2961/961/2961-961-0022.flac,0,1.094504182138601,tt/589.flac,0.12329950176267541
1284-134647-0003_61-70968-0026_1221-135767-0012,1284,test-clean/1284/134647/1284-134647-0003.flac,0,0.7154983308117276,test-clean/61/70968/61-70968-0026.flac,62797,0.6216222078470792,test-clean/1221/135767/1221-135767-0012.flac,76637,0.8581030411360407,tt/635.flac,0.1344722815673106
5639-40744-0028_260-123440-0010_1995-1837-0001,5639,test-clean/5639/40744/5639-40744-0028.flac,80776,2.300875874524713,test-clean/260/123440/260-123440-0010.flac,116719,0.6490418337715775,test-clean/1995/1837/1995-1837-0001.flac,82171,0.33077964135374244,tt/1194.flac,0.13631388615548803
8224-274384-0006_5142-36377-0014_1580-141083-0052,8224,test-clean/8224/274384/8224-274384-0006.flac,103627,0.37348755450079457,test-clean/5142/36377/5142-36377-0014.flac,0,0.4130536293672148,test-clean/1580/141083/1580-141083-0052.flac,180426,0.5474915590256659,tt/1130.flac,0.09931828836173338
2300-131720-0023_1580-141083-0025_4446-2273-0005,2300,test-clean/2300/131720/2300-131720-0023.flac,4565,0.46800956449457837,test-clean/1580/141083/1580-141083-0025.flac,51676,0.3852048499980305,test-clean/4446/2273/4446-2273-0005.flac,246268,0.3928094152281907,tt/999.flac,0.17985801416159847
672-122797-0050_2830-3980-0074_4970-29093-0018,672,test-clean/672/122797/672-122797-0050.flac,128637,0.6236479287889781,test-clean/2830/3980/2830-3980-0074.flac,219436,0.39809858030088213,test-clean/4970/29093/4970-29093-0018.flac,114071,0.39793765638251694,tt/1521.flac,0.10947569575139302
7176-92135-0016_4970-29095-0001_4446-2271-0016,7176,test-clean/7176/92135/7176-92135-0016.flac,70783,0.41035965568940524,test-clean/4970/29095/4970-29095-0001.flac,67659,0.4789539258096793,test-clean/4446/2271/4446-2271-0016.flac,44133,0.7238898253691014,tt/1036.flac,0.24738447395156074
8455-210777-0012_260-123440-0011_6829-68769-0005,8455,test-clean/8455/210777/8455-210777-0012.flac,6427,0.6333037140152524,test-clean/260/123440/260-123440-0011.flac,172612,0.35023635257867736,test-clean/6829/68769/6829-68769-0005.flac,73852,0.45754187948900077,tt/1572.flac,0.13876077561833275
7021-79740-0003_3729-6852-0036_2300-131720-0034,7021,test-clean/7021/79740/7021-79740-0003.flac,100680,0.8415111975751769,test-clean/3729/6852/3729-6852-0036.flac,229225,0.3879383471528537,test-clean/2300/131720/2300-131720-0034.flac,104234,0.6055946980779285,tt/1087.flac,0.1298478236619613
672-122797-0016_2961-960-0009_5142-33396-0052,672,test-clean/672/122797/672-122797-0016.flac,141999,0.5909814875286842,test-clean/2961/960/2961-960-0009.flac,8778,0.8548798027711821,test-clean/5142/33396/5142-33396-0052.flac,118675,0.47531389825196824,tt/1169.flac,0.14756609554240263
1995-1837-0007_121-127105-0005_1188-133604-0024,1995,test-clean/1995/1837/1995-1837-0007.flac,154074,0.6464025365296195,test-clean/121/127105/121-127105-0005.flac,134905,0.6763259739592535,test-clean/1188/133604/1188-133604-0024.flac,62797,0.9508306338608822,tt/1065.flac,0.09714907433880168
8224-274384-0007_4077-13751-0006_3570-5696-0007,8224,test-clean/8224/274384/8224-274384-0007.flac,207709,0.5130616944322023,test-clean/4077/13751/4077-13751-0006.flac,80776,0.3641633383282969,test-clean/3570/5696/3570-5696-0007.flac,116719,0.6906573729849159,tt/333.flac,0.14475738977858954
4992-23283-0010_1188-133604-0000_4077-13751-0014,4992,test-clean/4992/23283/4992-23283-0010.flac,82171,1.3018633030911124,test-clean/1188/133604/1188-133604-0000.flac,103627,0.6892346794354908,test-clean/4077/13751/4077-13751-0014.flac,49354,0.8883689701267925,tt/1152.flac,0.0880510434158106
1995-1837-0029_260-123440-0009_6930-76324-0014,1995,test-clean/1995/1837/1995-1837-0029.flac,211514,0.4295620621256154,test-clean/260/123440/260-123440-0009.flac,153043,0.5082523312009617,test-clean/6930/76324/6930-76324-0014.flac,4565,0.4615167696392541,tt/417.flac,0.20652712822579902
2300-131720-0031_4077-13751-0004_8230-279154-0033,2300,test-clean/2300/131720/2300-131720-0031.flac,51676,0.6439387184815515,test-clean/4077/13751/4077-13751-0004.flac,49660,0.5457766653835039,test-clean/8230/279154/8230-279154-0033.flac,128637,0.352710666143751,tt/1165.flac,0.12820611920681843
2830-3980-0052_7127-75947-0037_4992-41806-0001,2830,test-clean/2830/3980/2830-3980-0052.flac,229308,0.8106190499719206,test-clean/7127/75947/7127-75947-0037.flac,114071,0.604455534872598,test-clean/4992/41806/4992-41806-0001.flac,70783,0.4183079049130548,tt/530.flac,0.10826792549902035
2830-3980-0024_5105-28240-0012_4970-29093-0013,2830,test-clean/2830/3980/2830-3980-0024.flac,198731,0.7513902028086651,test-clean/5105/28240/5105-28240-0012.flac,44133,0.560523809952682,test-clean/4970/29093/4970-29093-0013.flac,6427,0.9299203742777976,tt/565.flac,0.31767931523423587
5105-28240-0005_2300-131720-0007_3575-170457-0051,5105,test-clean/5105/28240/5105-28240-0005.flac,172612,0.8940532785128643,test-clean/2300/131720/2300-131720-0007.flac,73852,0.6953617338539917,test-clean/3575/170457/3575-170457-0051.flac,141734,0.38568031553248483,tt/884.flac,0.16009688357660154
4970-29095-0024_1221-135767-0004_1320-122617-0031,4970,test-clean/4970/29095/4970-29095-0024.flac,100680,0.3910789749752081,test-clean/1221/135767/1221-135767-0004.flac,14360,0.6498262288084212,test-clean/1320/122617/1320-122617-0031.flac,104234,0.48827296996482766,tt/1468.flac,0.09952473641957844
260-123440-0007_5142-33396-0032_1089-134686-0004,260,test-clean/260/123440/260-123440-0007.flac,141999,0.5419893336040793,test-clean/5142/33396/5142-33396-0032.flac,139850,1.1246682407872493,test-clean/1089/134686/1089-134686-0004.flac,118675,0.5965684091955142,tt/835.flac,0.2424184090387272
1089-134691-0004_61-70970-0016_672-122797-0012,1089,test-clean/1089/134691/1089-134691-0004.flac,154074,0.42381258877653727,test-clean/61/70970/61-70970-0016.flac,134905,0.6329382060706655,test-clean/672/122797/672-122797-0012.flac,109404,0.694983310635208,tt/526.flac,0.18675868162257114
121-127105-0011_5105-28240-0014_908-157963-0003,121,test-clean/121/127105/121-127105-0011.flac,62797,0.9253897125264665,test-clean/5105/28240/5105-28240-0014.flac,207709,0.99087576937267,test-clean/908/157963/908-157963-0003.flac,180426,0.3231488799131431,tt/783.flac,0.12145364971149647
1089-134686-0010_4446-2275-0040_5639-40744-0021,1089,test-clean/1089/134686/1089-134686-0010.flac,211514,0.4301375112885683,test-clean/4446/2275/4446-2275-0040.flac,153043,0.7484218526048156,test-clean/5639/40744/5639-40744-0021.flac,4565,1.7498799758686436,tt/797.flac,0.171551644518787
8230-279154-0006_6829-68769-0026_8455-210777-0005,8230,test-clean/8230/279154/8230-279154-0006.flac,51676,1.0293536204551434,test-clean/6829/68769/6829-68769-0026.flac,128637,0.5873462039787041,test-clean/8455/210777/8455-210777-0005.flac,219436,0.3484335569057823,tt/1457.flac,0.20798966377328512
121-121726-0012_61-70968-0011_8230-279154-0014,121,test-clean/121/121726/121-121726-0012.flac,114071,0.4873240869563564,test-clean/61/70968/61-70968-0011.flac,70783,0.745260299855695,test-clean/8230/279154/8230-279154-0014.flac,44133,0.41406118507986867,tt/1485.flac,0.14907607454688776
4077-13751-0020_672-122797-0019_908-31957-0017,4077,test-clean/4077/13751/4077-13751-0020.flac,6427,0.3302985150187644,test-clean/672/122797/672-122797-0019.flac,172612,1.239654653776776,test-clean/908/31957/908-31957-0017.flac,73852,0.5656601206979738,tt/1413.flac,0.14397193463883223
4077-13754-0009_7021-85628-0015_4507-16021-0056,4077,test-clean/4077/13754/4077-13754-0009.flac,141734,0.8866077092519661,test-clean/7021/85628/7021-85628-0015.flac,81077,0.8008120690492535,test-clean/4507/16021/4507-16021-0056.flac,165464,0.606561297241811,tt/331.flac,0.10250917829364387
4507-16021-0038_1188-133604-0003_8224-274381-0015,4507,test-clean/4507/16021/4507-16021-0038.flac,119417,0.6511821196460099,test-clean/1188/133604/1188-133604-0003.flac,63756,1.3605694752853863,test-clean/8224/274381/8224-274381-0015.flac,1091,0.4964910738073154,tt/805.flac,0.1921835093691958
2300-131720-0028_3570-5696-0004_8555-292519-0012,2300,test-clean/2300/131720/2300-131720-0028.flac,0,0.40938705185796453,test-clean/3570/5696/3570-5696-0004.flac,100680,0.33928528580364054,test-clean/8555/292519/8555-292519-0012.flac,229225,0.8725950209228409,tt/246.flac,0.10848009617141978
5683-32879-0021_8230-279154-0009_121-123859-0001,5683,test-clean/5683/32879/5683-32879-0021.flac,243736,0.9032296034991438,test-clean/8230/279154/8230-279154-0009.flac,38698,0.5607901772487693,test-clean/121/123859/121-123859-0001.flac,0,0.8296076776590915,tt/475.flac,0.3871296913342967
237-134500-0036_1089-134686-0016_6829-68771-0032,237,test-clean/237/134500/237-134500-0036.flac,141999,0.45121213059186477,test-clean/1089/134686/1089-134686-0016.flac,118675,1.236567971740354,test-clean/6829/68771/6829-68771-0032.flac,154074,0.7118303120744675,tt/802.flac,0.13322852571901558
1320-122617-0039_5142-33396-0006_1221-135767-0020,1320,test-clean/1320/122617/1320-122617-0039.flac,134905,0.5721470177242035,test-clean/5142/33396/5142-33396-0006.flac,109404,0.7105773169887855,test-clean/1221/135767/1221-135767-0020.flac,255987,0.9120099628853313,tt/864.flac,0.293746141962305
1188-133604-0039_4992-23283-0019_6829-68769-0018,1188,test-clean/1188/133604/1188-133604-0039.flac,62797,0.5933247796994024,test-clean/4992/23283/4992-23283-0019.flac,207709,0.8656430239252834,test-clean/6829/68769/6829-68769-0018.flac,116719,0.6306740641614236,tt/942.flac,0.21802981159087823
5683-32866-0020_5142-33396-0024_6930-75918-0000,5683,test-clean/5683/32866/5683-32866-0020.flac,82171,0.8318704890791663,test-clean/5142/33396/5142-33396-0024.flac,103627,0.5991386817344437,test-clean/6930/75918/6930-75918-0000.flac,180426,1.157364832088117,tt/1020.flac,0.14669886358927747
1221-135766-0011_672-122797-0017_5105-28241-0005,1221,test-clean/1221/135766/1221-135766-0011.flac,0,1.012463690773966,test-clean/672/122797/672-122797-0017.flac,211514,0.6599898902399376,test-clean/5105/28241/5105-28241-0005.flac,153043,0.618275169303271,tt/1092.flac,0.1930651359156938
3570-5695-0011_6930-76324-0000_8463-287645-0006,3570,test-clean/3570/5695/3570-5695-0011.flac,4565,0.6038020202966212,test-clean/6930/76324/6930-76324-0000.flac,114071,0.890333233908399,test-clean/8463/287645/8463-287645-0006.flac,70783,0.5764805077506199,tt/644.flac,0.15638861051542832
3570-5694-0017_8555-284449-0009_1580-141083-0020,3570,test-clean/3570/5694/3570-5694-0017.flac,44133,0.3761261420212806,test-clean/8555/284449/8555-284449-0009.flac,6427,0.41892147958387543,test-clean/1580/141083/1580-141083-0020.flac,172612,0.5521281979536627,tt/926.flac,0.1240807998961007
5105-28240-0015_1284-134647-0005_7176-92135-0006,5105,test-clean/5105/28240/5105-28240-0015.flac,73852,0.42872897132578924,test-clean/1284/134647/1284-134647-0005.flac,0,0.9062126939621238,test-clean/7176/92135/7176-92135-0006.flac,141734,0.2993870353322223,tt/1384.flac,0.22241130548123275
7127-75947-0000_7176-92135-0013_4446-2275-0005,7127,test-clean/7127/75947/7127-75947-0000.flac,2376,0.5148631927817647,test-clean/7176/92135/7176-92135-0013.flac,229225,0.28118067790098966,test-clean/4446/2275/4446-2275-0005.flac,243736,0.3002051128833327,tt/1571.flac,0.1444792148843216
4970-29095-0014_8463-294825-0008_61-70968-0043,4970,test-clean/4970/29095/4970-29095-0014.flac,141999,0.6135051786560892,test-clean/8463/294825/8463-294825-0008.flac,139850,0.5540381138934088,test-clean/61/70968/61-70968-0043.flac,118675,0.9651032130906939,tt/1561.flac,0.12031955356744777
6829-68769-0030_121-127105-0026_1284-1181-0018,6829,test-clean/6829/68769/6829-68769-0030.flac,154074,0.4810864296483552,test-clean/121/127105/121-127105-0026.flac,134905,0.7788477541327001,test-clean/1284/1181/1284-1181-0018.flac,255987,0.4169121281410937,tt/369.flac,0.08220304508908054
7729-102255-0000_7021-85628-0008_6930-76324-0009,7729,test-clean/7729/102255/7729-102255-0000.flac,62797,0.48067163596045565,test-clean/7021/85628/7021-85628-0008.flac,116719,0.4912369818647841,test-clean/6930/76324/6930-76324-0009.flac,180426,1.2516504520284704,tt/731.flac,0.16762678359459304
8230-279154-0035_2961-960-0018_4077-13754-0011,8230,test-clean/8230/279154/8230-279154-0035.flac,153043,0.368810232521713,test-clean/2961/960/2961-960-0018.flac,4565,0.5390660804714519,test-clean/4077/13754/4077-13754-0011.flac,51676,0.6545511466138111,tt/938.flac,0.11826936084423265
5105-28241-0003_1221-135766-0012_3575-170457-0029,5105,test-clean/5105/28241/5105-28241-0003.flac,246268,0.8620630522791163,test-clean/1221/135766/1221-135766-0012.flac,32700,1.5278899600635976,test-clean/3575/170457/3575-170457-0029.flac,219436,0.40010086312584725,tt/208.flac,0.18788126097706628
6829-68771-0008_3575-170457-0006_4077-13754-0010,6829,test-clean/6829/68771/6829-68771-0008.flac,114071,0.5011505448579575,test-clean/3575/170457/3575-170457-0006.flac,70783,0.6870382903715128,test-clean/4077/13754/4077-13754-0010.flac,67659,0.7535902321256701,tt/1546.flac,0.2417304071200917
6930-76324-0012_237-134493-0004_7729-102255-0023,6930,test-clean/6930/76324/6930-76324-0012.flac,44133,0.9149210277894154,test-clean/237/134493/237-134493-0004.flac,6427,0.26871433799256134,test-clean/7729/102255/7729-102255-0023.flac,172612,0.3665406956178563,tt/28.flac,0.1347803773786744
7021-85628-0011_4507-16021-0021_2830-3980-0053,7021,test-clean/7021/85628/7021-85628-0011.flac,73852,0.4341453343822364,test-clean/4507/16021/4507-16021-0021.flac,10662,0.9077314764495855,test-clean/2830/3980/2830-3980-0053.flac,81077,0.536074697132533,tt/1359.flac,0.18420521908500187
7127-75947-0016_2830-3980-0023_5105-28241-0006,7127,test-clean/7127/75947/7127-75947-0016.flac,165464,0.9251455635654774,test-clean/2830/3980/2830-3980-0023.flac,119417,0.7217851180497077,test-clean/5105/28241/5105-28241-0006.flac,63756,1.0232747724894307,tt/429.flac,0.10245908061986826
4507-16021-0048_5639-40744-0014_5105-28233-0010,4507,test-clean/4507/16021/4507-16021-0048.flac,100680,0.9233578088352605,test-clean/5639/40744/5639-40744-0014.flac,104234,1.864079442863509,test-clean/5105/28233/5105-28233-0010.flac,10927,0.6197924524025231,tt/1099.flac,0.13941551796757806
1089-134691-0023_4446-2273-0028_5105-28233-0007,1089,test-clean/1089/134691/1089-134691-0023.flac,139850,0.9141487363454962,test-clean/4446/2273/4446-2273-0028.flac,118675,0.8955105465051105,test-clean/5105/28233/5105-28233-0007.flac,0,0.5485105498897338,tt/1319.flac,0.22983232014592123
1221-135767-0011_260-123286-0024_1284-134647-0001,1221,test-clean/1221/135767/1221-135767-0011.flac,23002,0.8193246178630567,test-clean/260/123286/260-123286-0024.flac,134905,0.2550436841585877,test-clean/1284/134647/1284-134647-0001.flac,109404,0.48588973589891327,tt/1077.flac,0.09155254087131551
7176-88083-0018_2830-3980-0012_5105-28240-0011,7176,test-clean/7176/88083/7176-88083-0018.flac,62797,0.6150041843688824,test-clean/2830/3980/2830-3980-0012.flac,207709,0.7994257207545001,test-clean/5105/28240/5105-28240-0011.flac,211848,0.6255908614009276,tt/1009.flac,0.10882949785609922
1580-141084-0014_2300-131720-0021_6829-68771-0013,1580,test-clean/1580/141084/1580-141084-0014.flac,116719,0.49116966749001134,test-clean/2300/131720/2300-131720-0021.flac,82171,0.5163064064276386,test-clean/6829/68771/6829-68771-0013.flac,103627,0.9121202855450543,tt/1591.flac,0.19074352083894822
672-122797-0055_7176-88083-0009_1188-133604-0016,672,test-clean/672/122797/672-122797-0055.flac,180426,0.9021846754440689,test-clean/7176/88083/7176-88083-0009.flac,211514,0.5570219111138537,test-clean/1188/133604/1188-133604-0016.flac,21971,1.2253096072504253,tt/26.flac,0.094043277380774
1188-133604-0001_2300-131720-0004_4507-16021-0024,1188,test-clean/1188/133604/1188-133604-0001.flac,4565,0.7085222510438147,test-clean/2300/131720/2300-131720-0004.flac,476,0.37718519490698854,test-clean/4507/16021/4507-16021-0024.flac,128637,0.7308598757670565,tt/220.flac,0.15413202395934475
237-134500-0003_4446-2271-0009_260-123288-0017,237,test-clean/237/134500/237-134500-0003.flac,114071,0.5716343015658333,test-clean/4446/2271/4446-2271-0009.flac,70783,0.8712329927073678,test-clean/260/123288/260-123288-0017.flac,198731,0.45056858646017556,tt/815.flac,0.19305004256812638
7176-88083-0005_7729-102255-0012_5639-40744-0038,7176,test-clean/7176/88083/7176-88083-0005.flac,44133,0.4915268433472827,test-clean/7729/102255/7729-102255-0012.flac,6427,0.5122445904569222,test-clean/5639/40744/5639-40744-0038.flac,41540,1.437090753883689,tt/580.flac,0.25469270577369224
5142-33396-0018_5105-28241-0011_3570-5696-0005,5142,test-clean/5142/33396/5142-33396-0018.flac,73852,1.3200441854570384,test-clean/5105/28241/5105-28241-0011.flac,10662,1.04918932497486,test-clean/3570/5696/3570-5696-0005.flac,81077,0.3424092830916557,tt/266.flac,0.19100292031132474
8230-279154-0008_2961-961-0002_1580-141083-0041,8230,test-clean/8230/279154/8230-279154-0008.flac,100680,0.48959270467981775,test-clean/2961/961/2961-961-0002.flac,105,0.8883458093213437,test-clean/1580/141083/1580-141083-0041.flac,141999,0.9913988653448603,tt/1517.flac,0.15662775894460626
4507-16021-0054_3729-6852-0032_908-31957-0020,4507,test-clean/4507/16021/4507-16021-0054.flac,139850,0.40819397828927895,test-clean/3729/6852/3729-6852-0032.flac,23002,0.407138588165656,test-clean/908/31957/908-31957-0020.flac,134905,0.5741668880791387,tt/232.flac,0.1687317952960475
5142-36377-0004_4507-16021-0034_5639-40744-0036,5142,test-clean/5142/36377/5142-36377-0004.flac,109404,0.734699665874478,test-clean/4507/16021/4507-16021-0034.flac,62797,1.3694410320846662,test-clean/5639/40744/5639-40744-0036.flac,116719,0.9708526684796096,tt/571.flac,0.15778806773919904
5683-32879-0012_1221-135767-0021_1188-133604-0031,5683,test-clean/5683/32879/5683-32879-0012.flac,82171,0.8603305261974722,test-clean/1221/135767/1221-135767-0021.flac,103627,0.7483241566383289,test-clean/1188/133604/1188-133604-0031.flac,180426,1.0710594851183737,tt/1209.flac,0.12183926209499105
3570-5696-0009_5142-36377-0020_4507-16021-0003,3570,test-clean/3570/5696/3570-5696-0009.flac,153043,0.4451661443718176,test-clean/5142/36377/5142-36377-0020.flac,4565,0.61489724592065,test-clean/4507/16021/4507-16021-0003.flac,51676,1.1821858692447387,tt/362.flac,0.10518262549133249
