mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,noise_path,noise_gain
3853-163249-0042_1272-141231-0014,3853,dev-clean/3853/163249/3853-163249-0042.flac,13767,0.13825275069008086,dev-clean/1272/141231/1272-141231-0014.flac,144876,0.40756392460504887,cv/811.flac,0.16663439532840166
6241-66616-0010_3853-163249-0018,6241,dev-clean/6241/66616/6241-66616-0010.flac,71028,0.7457865517996557,dev-clean/3853/163249/3853-163249-0018.flac,106587,0.14681330385003982,cv/405.flac,0.0922884341158485
5338-284437-0019_3081-166546-0032,5338,dev-clean/5338/284437/5338-284437-0019.flac,250941,0.5227825669669882,dev-clean/3081/166546/3081-166546-0032.flac,861,1.6606295955749328,cv/435.flac,0.11209697349798385
3853-163249-0043_1462-170145-0013,3853,dev-clean/3853/163249/3853-163249-0043.flac,22781,0.1322300883514746,dev-clean/1462/170145/1462-170145-0013.flac,136089,0.6322860070542654,cv/623.flac,0.12321607067153433
5338-284437-0012_2902-9006-0015,5338,dev-clean/5338/284437/5338-284437-0012.flac,32640,0.6712055880176253,dev-clean/2902/9006/2902-9006-0015.flac,0,0.6311830321613202,cv/2309.flac,0.09373755764952077
8842-302201-0002_2803-154320-0007,8842,dev-clean/8842/302201/8842-302201-0002.flac,137939,0.41825836836564234,dev-clean/2803/154320/2803-154320-0007.flac,36053,0.3937005072990872,cv/1383.flac,0.19893704349852281
2035-147960-0005_6313-66125-0019,2035,dev-clean/2035/147960/2035-147960-0005.flac,103299,0.7094922690768665,dev-clean/6313/66125/6313-66125-0019.flac,13506,1.091244451022748,cv/1336.flac,0.16165846624497895
1988-24833-0009_3081-166546-0066,1988,dev-clean/1988/24833/1988-24833-0009.flac,6406,0.8068680105037019,dev-clean/3081/166546/3081-166546-0066.flac,174506,1.9118592714619818,cv/1534.flac,0.1591114689805936
1919-142785-0010_84-121550-0034,1919,dev-clean/1919/142785/1919-142785-0010.flac,81607,0.29156160431567985,dev-clean/84/121550/84-121550-0034.flac,147944,0.9273540415909723,cv/2374.flac,0.15629935276336965
2803-154328-0004_2086-149220-0023,2803,dev-clean/2803/154328/2803-154328-0004.flac,33946,0.7094125076418601,dev-clean/2086/149220/2086-149220-0023.flac,172743,0.5531879815252942,cv/1920.flac,0.11823262242900874
5895-34622-0007_1462-170145-0006,5895,dev-clean/5895/34622/5895-34622-0007.flac,13767,0.9995444840636429,dev-clean/1462/170145/1462-170145-0006.flac,213593,0.5838727289744127,cv/1726.flac,0.11778816612662446
84-121550-0019_2035-147961-0037,84,dev-clean/84/121550/84-121550-0019.flac,144876,0.5562133259544058,dev-clean/2035/147961/2035-147961-0037.flac,71028,0.698563034334197,cv/1732.flac,0.13660638047004509
2412-153947-0002_5694-64025-0021,2412,dev-clean/2412/153947/2412-153947-0002.flac,106587,0.7885658262832845,dev-clean/5694/64025/5694-64025-0021.flac,140732,0.37911817318809365,cv/1696.flac,0.14936438224768814
1462-170142-0036_422-122949-0013,1462,dev-clean/1462/170142/1462-170142-0036.flac,22781,0.4775301239293081,dev-clean/422/122949/422-122949-0013.flac,0,0.7706552163555968,cv/1884.flac,0.3328946239404324
2086-149220-0035_3170-137482-0000,2086,dev-clean/2086/149220/2086-149220-0035.flac,136089,0.5824426399777495,dev-clean/3170/137482/3170-137482-0000.flac,0,0.3616731164588828,cv/989.flac,0.1864470832378281
7850-281318-0012_5895-34615-0013,7850,dev-clean/7850/281318/7850-281318-0012.flac,32640,1.186379311531467,dev-clean/5895/34615/5895-34615-0013.flac,170417,0.5440968829536266,cv/770.flac,0.10957513031300024
2412-153954-0020_2428-83699-0033,2412,dev-clean/2412/153954/2412-153954-0020.flac,137939,0.5168138177751405,dev-clean/2428/83699/2428-83699-0033.flac,36053,0.7497927571167325,cv/1728.flac,0.15355703240822463
3853-163249-0025_7850-111771-0004,3853,dev-clean/3853/163249/3853-163249-0025.flac,103299,0.14797756010033566,dev-clean/7850/111771/7850-111771-0004.flac,13506,0.5582655628487917,cv/2342.flac,0.16584096819382182
3081-166546-0089_6319-64726-0013,3081,dev-clean/3081/166546/3081-166546-0089.flac,6406,2.1052091071000016,dev-clean/6319/64726/6319-64726-0013.flac,174506,1.2291196613006614,cv/263.flac,0.1052794091032882
2086-149214-0004_422-122949-0032,2086,dev-clean/2086/149214/2086-149214-0004.flac,20963,0.618446111321033,dev-clean/422/122949/422-122949-0032.flac,86648,0.573572337057655,cv/1458.flac,0.07900387814192245
2428-83699-0013_5338-24615-0010,2428,dev-clean/2428/83699/2428-83699-0013.flac,81607,0.7536906070678077,dev-clean/5338/24615/5338-24615-0010.flac,184919,0.4398129537473039,cv/2382.flac,0.18480686834063495
3576-138058-0037_3536-8226-0020,3576,dev-clean/3576/138058/3576-138058-0037.flac,147944,0.9519651535903685,dev-clean/3536/8226/3536-8226-0020.flac,33946,1.2386636750199682,cv/2383.flac,0.2918294071175531
3081-166546-0087_251-136532-0017,3081,dev-clean/3081/166546/3081-166546-0087.flac,13767,2.870080479514339,dev-clean/251/136532/251-136532-0017.flac,13804,0.5342462028802134,cv/788.flac,0.10187831475572902
5536-43359-0003_1919-142785-0023,5536,dev-clean/5536/43359/5536-43359-0003.flac,22781,0.7500616358852548,dev-clean/1919/142785/1919-142785-0023.flac,136089,0.4236822107150267,cv/1559.flac,0.1794014864430092
3536-8226-0026_1462-170142-0008,3536,dev-clean/3536/8226/3536-8226-0026.flac,32640,1.0835308059016153,dev-clean/1462/170142/1462-170142-0008.flac,170417,0.3732448793252706,cv/1244.flac,0.14603421082437198
3853-163249-0046_5338-24615-0003,3853,dev-clean/3853/163249/3853-163249-0046.flac,28729,0.1273805344918463,dev-clean/5338/24615/5338-24615-0003.flac,36053,0.5100548859823496,cv/861.flac,0.1952523130242366
2902-9008-0016_6313-66129-0012,2902,dev-clean/2902/9008/2902-9008-0016.flac,13506,0.4740517424025953,dev-clean/6313/66129/6313-66129-0012.flac,6406,0.5591918178672091,cv/801.flac,0.102916359830994
6319-275224-0019_2277-149897-0034,6319,dev-clean/6319/275224/6319-275224-0019.flac,174506,0.6217362869453367,dev-clean/2277/149897/2277-149897-0034.flac,116272,0.49826678626735044,cv/1936.flac,0.1933917837645064
84-121123-0004_5338-24615-0005,84,dev-clean/84/121123/84-121123-0004.flac,152035,0.680019615844809,dev-clean/5338/24615/5338-24615-0005.flac,21112,0.7806860225221642,cv/474.flac,0.07964310033754188
2086-149220-0014_6295-244435-0016,2086,dev-clean/2086/149220/2086-149220-0014.flac,81607,0.4118447038975277,dev-clean/6295/244435/6295-244435-0016.flac,33946,0.48808845827877645,cv/1608.flac,0.09937211756094859
2277-149874-0005_6313-66129-0026,2277,dev-clean/2277/149874/2277-149874-0005.flac,172743,0.8534923205412754,dev-clean/6313/66129/6313-66129-0026.flac,13767,1.0875018869185802,cv/1328.flac,0.10387841596617471
5895-34629-0024_1462-170145-0000,5895,dev-clean/5895/34629/5895-34629-0024.flac,213593,0.8715861926596765,dev-clean/1462/170145/1462-170145-0000.flac,13804,0.6532944418945567,cv/2192.flac,0.08537477278400726
3536-23268-0009_3576-138058-0005,3536,dev-clean/3536/23268/3536-23268-0009.flac,71028,0.42370313519724456,dev-clean/3576/138058/3576-138058-0005.flac,41051,0.8087062806446457,cv/867.flac,0.1191625069260171
3752-4944-0021_3536-23268-0011,3752,dev-clean/3752/4944/3752-4944-0021.flac,22781,0.42085250975912786,dev-clean/3536/23268/3536-23268-0011.flac,5017,1.053699258577848,cv/2009.flac,0.26002934437635544
2428-83705-0028_3536-8226-0010,2428,dev-clean/2428/83705/2428-83705-0028.flac,32640,0.46654823286595787,dev-clean/3536/8226/3536-8226-0010.flac,137939,1.2704651526543846,cv/16.flac,0.12529836555845764
5694-64038-0020_3081-166546-0006,5694,dev-clean/5694/64038/5694-64038-0020.flac,36053,0.6779201007969428,dev-clean/3081/166546/3081-166546-0006.flac,244809,0.8126416102192521,cv/2607.flac,0.15011595205129175
2086-149220-0018_2902-9006-0017,2086,dev-clean/2086/149220/2086-149220-0018.flac,103299,0.5063815847226921,dev-clean/2902/9006/2902-9006-0017.flac,0,0.6536912949062721,cv/1250.flac,0.11219712997216331
5338-284437-0029_777-126732-0028,5338,dev-clean/5338/284437/5338-284437-0029.flac,13506,0.7352429124733826,dev-clean/777/126732/777-126732-0028.flac,6406,1.8808923758222238,cv/217.flac,0.15792034517921696
84-121550-0007_8297-275155-0026,84,dev-clean/84/121550/84-121550-0007.flac,152035,0.7670560431604785,dev-clean/8297/275155/8297-275155-0026.flac,256570,0.6075299403595893,cv/1462.flac,0.2596538363555103
1988-147956-0011_8297-275156-0011,1988,dev-clean/1988/147956/1988-147956-0011.flac,217720,0.6941435922340349,dev-clean/8297/275156/8297-275156-0011.flac,81607,0.4672046282839774,cv/210.flac,0.17906682229368753
3170-137482-0042_2428-83699-0031,3170,dev-clean/3170/137482/3170-137482-0042.flac,33946,0.3813995127026192,dev-clean/2428/83699/2428-83699-0031.flac,172743,0.37791435751258884,cv/65.flac,0.1642518488551537
3853-163249-0032_2078-142845-0004,3853,dev-clean/3853/163249/3853-163249-0032.flac,13767,0.16116665374680597,dev-clean/2078/142845/2078-142845-0004.flac,0,0.32125073604367055,cv/1177.flac,0.0933410374191192
6345-93302-0027_8842-302201-0012,6345,dev-clean/6345/93302/6345-93302-0027.flac,213593,0.5776817801246023,dev-clean/8842/302201/8842-302201-0012.flac,144876,0.46037682831042565,cv/2249.flac,0.12746088274337142
3536-8226-0022_8297-275154-0015,3536,dev-clean/3536/8226/3536-8226-0022.flac,22781,0.9434567068229167,dev-clean/8297/275154/8297-275154-0015.flac,32640,0.3274992996132175,cv/678.flac,0.16109138712186005
1272-128104-0000_6345-93306-0007,1272,dev-clean/1272/128104/1272-128104-0000.flac,170417,0.3609355996229972,dev-clean/6345/93306/6345-93306-0007.flac,225337,0.39962107647405143,cv/2136.flac,0.21562227571982442
2902-9008-0005_7976-110124-0021,2902,dev-clean/2902/9008/2902-9008-0005.flac,137939,0.7929270878775022,dev-clean/7976/110124/7976-110124-0021.flac,13506,0.7152199080354504,cv/952.flac,0.12747462095711742
652-130726-0015_6295-244435-0008,652,dev-clean/652/130726/652-130726-0015.flac,6406,0.7109755256727492,dev-clean/6295/244435/6295-244435-0008.flac,43434,0.36139533176018784,cv/1656.flac,0.12352331016262856
8842-302201-0008_174-84280-0014,8842,dev-clean/8842/302201/8842-302201-0008.flac,152035,0.8833507329455178,dev-clean/174/84280/174-84280-0014.flac,256570,0.3634986851453309,cv/1274.flac,0.17789351962258065
3752-4943-0011_3081-166546-0040,3752,dev-clean/3752/4943/3752-4943-0011.flac,81607,0.41783290823141106,dev-clean/3081/166546/3081-166546-0040.flac,184919,1.0069919675959602,cv/2191.flac,0.14848274005330053
1673-143397-0004_174-50561-0000,1673,dev-clean/1673/143397/1673-143397-0004.flac,16872,0.44598266353723176,dev-clean/174/50561/174-50561-0000.flac,33946,1.4636719455136968,cv/185.flac,0.1421909037345045
5338-284437-0000_84-121123-0023,5338,dev-clean/5338/284437/5338-284437-0000.flac,172743,0.9204543310431188,dev-clean/84/121123/84-121123-0023.flac,13767,0.564037557330369,cv/497.flac,0.13156662937512065
2078-142845-0032_5895-34622-0017,2078,dev-clean/2078/142845/2078-142845-0032.flac,82521,0.6932213271304369,dev-clean/5895/34622/5895-34622-0017.flac,144876,0.666374037742224,cv/2367.flac,0.15455296686647899
2277-149897-0027_777-126732-0003,2277,dev-clean/2277/149897/2277-149897-0027.flac,250941,0.39494044386347926,dev-clean/777/126732/777-126732-0003.flac,861,2.064800502922495,cv/2439.flac,0.10358084729251966
2803-154320-0010_5338-284437-0010,2803,dev-clean/2803/154320/2803-154320-0010.flac,22781,0.4949938308874198,dev-clean/5338/284437/5338-284437-0010.flac,136089,0.6287522261714807,cv/1104.flac,0.11037745310657145
6295-64301-0007_2035-147961-0024,6295,dev-clean/6295/64301/6295-64301-0007.flac,32640,0.76307994026001,dev-clean/2035/147961/2035-147961-0024.flac,170417,2.458226436388317,cv/2107.flac,0.18458814936854753
3536-8226-0021_2086-149220-0026,3536,dev-clean/3536/8226/3536-8226-0021.flac,225337,0.9440618141370374,dev-clean/2086/149220/2086-149220-0026.flac,137939,0.74256807746598,cv/1082.flac,0.13987980732828095
7976-105575-0002_6345-64257-0000,7976,dev-clean/7976/105575/7976-105575-0002.flac,13506,0.3668462106241156,dev-clean/6345/64257/6345-64257-0000.flac,6406,0.4629089232225792,cv/793.flac,0.2183161082395943
6241-66616-0022_1988-24833-0013,6241,dev-clean/6241/66616/6241-66616-0022.flac,174506,0.4193302967434676,dev-clean/1988/24833/1988-24833-0013.flac,152035,0.5625694401834089,cv/1867.flac,0.13588304764190703
1673-143396-0013_2078-142845-0040,1673,dev-clean/1673/143396/1673-143396-0013.flac,53847,0.22152875111464912,dev-clean/2078/142845/2078-142845-0040.flac,147944,0.5004311771031998,cv/1851.flac,0.29494300564439974
3853-163249-0047_3576-138058-0026,3853,dev-clean/3853/163249/3853-163249-0047.flac,33946,0.16193282567552525,dev-clean/3576/138058/3576-138058-0026.flac,172743,0.19832225023028666,cv/2582.flac,0.09815874654422956
3000-15664-0008_3170-137482-0035,3000,dev-clean/3000/15664/3000-15664-0008.flac,13767,0.5248135956643605,dev-clean/3170/137482/3170-137482-0035.flac,144876,0.6741908192690503,cv/1988.flac,0.15641796606568875
84-121550-0023_3752-4943-0028,84,dev-clean/84/121550/84-121550-0023.flac,71028,0.8619917609445672,dev-clean/3752/4943/3752-4943-0028.flac,106587,0.516542673849229,cv/2300.flac,0.15677765098361232
3170-137482-0032_2412-153947-0011,3170,dev-clean/3170/137482/3170-137482-0032.flac,140732,0.4106349356577715,dev-clean/2412/153947/2412-153947-0011.flac,111406,1.293438688773779,cv/2365.flac,0.15092946632977805
6295-244435-0040_3170-137482-0020,6295,dev-clean/6295/244435/6295-244435-0040.flac,22781,0.46007697644835893,dev-clean/3170/137482/3170-137482-0020.flac,136089,0.5864188702386716,cv/86.flac,0.11640357261631976
5895-34615-0008_6319-57405-0001,5895,dev-clean/5895/34615/5895-34615-0008.flac,32640,0.3852623726008523,dev-clean/6319/57405/6319-57405-0001.flac,137939,0.29293665169060307,cv/360.flac,0.10648182039700803
5694-64038-0022_2035-147960-0011,5694,dev-clean/5694/64038/5694-64038-0022.flac,36053,0.3176634041662712,dev-clean/2035/147960/2035-147960-0011.flac,244809,0.3930028124795836,cv/59.flac,0.18871903550371658
6319-64726-0007_3576-138058-0006,6319,dev-clean/6319/64726/6319-64726-0007.flac,37763,0.6003456733285365,dev-clean/3576/138058/3576-138058-0006.flac,13506,0.6123901001331132,cv/2305.flac,0.1707288183086444
2902-9006-0016_84-121550-0012,2902,dev-clean/2902/9006/2902-9006-0016.flac,6406,0.5353361461278326,dev-clean/84/121550/84-121550-0012.flac,152035,0.6563020419141008,cv/1097.flac,0.09920857100492603
1988-147956-0002_84-121550-0004,1988,dev-clean/1988/147956/1988-147956-0002.flac,217720,0.7798919136086973,dev-clean/84/121550/84-121550-0004.flac,81607,0.7109901314625473,cv/2270.flac,0.1991171083210159
1462-170138-0001_777-126732-0044,1462,dev-clean/1462/170138/1462-170138-0001.flac,184919,0.5147085886225742,dev-clean/777/126732/777-126732-0044.flac,147944,1.0671378375771086,cv/1793.flac,0.11482454751375613
2086-149220-0022_5694-64025-0006,2086,dev-clean/2086/149220/2086-149220-0022.flac,33946,0.837224192266016,dev-clean/5694/64025/5694-64025-0006.flac,172743,0.6526416658179631,cv/1724.flac,0.1682475802918402
3853-163249-0050_5694-64029-0001,3853,dev-clean/3853/163249/3853-163249-0050.flac,13767,0.1686308059438849,dev-clean/5694/64029/5694-64029-0001.flac,213593,0.4362841576550506,cv/579.flac,0.0830206944848622
5536-43359-0017_3752-4943-0009,5536,dev-clean/5536/43359/5536-43359-0017.flac,144876,0.5555122419866783,dev-clean/3752/4943/3752-4943-0009.flac,250941,0.5231519903334118,cv/1732.flac,0.16908600985594657
3081-166546-0011_2412-153954-0018,3081,dev-clean/3081/166546/3081-166546-0011.flac,22781,1.1128928670796816,dev-clean/2412/153954/2412-153954-0018.flac,5017,0.675702387054927,cv/239.flac,0.16760115344904722
1993-147964-0001_6345-64257-0014,1993,dev-clean/1993/147964/1993-147964-0001.flac,32640,0.39339980781141365,dev-clean/6345/64257/6345-64257-0014.flac,225337,0.5475795877437628,cv/951.flac,0.1259257203143651
8297-275156-0004_2277-149896-0021,8297,dev-clean/8297/275156/8297-275156-0004.flac,137939,0.7958138698925201,dev-clean/2277/149896/2277-149896-0021.flac,13506,0.7931380427198622,cv/1261.flac,0.11211302116795882
174-168635-0000_3536-8226-0030,174,dev-clean/174/168635/174-168635-0000.flac,6406,0.5118590580376309,dev-clean/3536/8226/3536-8226-0030.flac,174506,0.7921748217384383,cv/1089.flac,0.18805739203725466
2902-9006-0012_7850-73752-0001,2902,dev-clean/2902/9006/2902-9006-0012.flac,152035,0.38551757001852327,dev-clean/7850/73752/7850-73752-0001.flac,81607,0.3036366388459859,cv/1814.flac,0.09950367366752833
2078-142845-0051_422-122949-0009,2078,dev-clean/2078/142845/2078-142845-0051.flac,147944,0.4845598009501014,dev-clean/422/122949/422-122949-0009.flac,0,0.3183941545555324,cv/769.flac,0.10953627574872275
6313-76958-0017_3170-137482-0041,6313,dev-clean/6313/76958/6313-76958-0017.flac,33946,0.9800760168802307,dev-clean/3170/137482/3170-137482-0041.flac,172743,0.7131001344832631,cv/385.flac,0.17604830932159285
5536-43358-0005_6319-275224-0016,5536,dev-clean/5536/43358/5536-43358-0005.flac,13767,0.48863610332390106,dev-clean/6319/275224/6319-275224-0016.flac,213593,0.7387272186526201,cv/870.flac,0.09117026614323176
8297-275155-0019_2412-153948-0015,8297,dev-clean/8297/275155/8297-275155-0019.flac,144876,0.5390132031337621,dev-clean/2412/153948/2412-153948-0015.flac,250941,0.8563941823100387,cv/530.flac,0.15889801029647238
3536-8226-0011_3853-163249-0044,3536,dev-clean/3536/8226/3536-8226-0011.flac,861,1.241768701055084,dev-clean/3853/163249/3853-163249-0044.flac,89145,0.20743385236275738,cv/2231.flac,0.16920442847125763
2277-149897-0032_8297-275155-0001,2277,dev-clean/2277/149897/2277-149897-0032.flac,22781,0.6705818863542365,dev-clean/8297/275155/8297-275155-0001.flac,136089,0.7069703414552092,cv/575.flac,0.17777471266769032
5895-34622-0013_2428-83705-0022,5895,dev-clean/5895/34622/5895-34622-0013.flac,32640,0.7002590272354959,dev-clean/2428/83705/2428-83705-0022.flac,170417,0.6074991848238039,cv/2215.flac,0.28697162696390244
2902-9008-0001_3752-4944-0027,2902,dev-clean/2902/9008/2902-9008-0001.flac,28729,1.210317839867438,dev-clean/3752/4944/3752-4944-0027.flac,36053,0.35406142562760295,cv/1842.flac,0.22438071524998227
2803-161169-0008_3170-137482-0014,2803,dev-clean/2803/161169/2803-161169-0008.flac,13506,1.5938461918719622,dev-clean/3170/137482/3170-137482-0014.flac,6406,0.5838322845485006,cv/1394.flac,0.1870410446158371
6313-66129-0016_3170-137482-0018,6313,dev-clean/6313/66129/6313-66129-0016.flac,174506,0.9003099805340606,dev-clean/3170/137482/3170-137482-0018.flac,152035,0.43502072107874523,cv/1877.flac,0.20595428310289263
3853-163249-0020_5694-64029-0014,3853,dev-clean/3853/163249/3853-163249-0020.flac,217720,0.22590176635091172,dev-clean/5694/64029/5694-64029-0014.flac,81607,0.7155706879917025,cv/2095.flac,0.14998453845825913
3752-4943-0002_3170-137482-0004,3752,dev-clean/3752/4943/3752-4943-0002.flac,184919,0.37562021653679045,dev-clean/3170/137482/3170-137482-0004.flac,147944,0.4921265038447619,cv/1955.flac,0.08799830877403514
3853-163249-0024_2078-142845-0007,3853,dev-clean/3853/163249/3853-163249-0024.flac,33946,0.1262003636421346,dev-clean/2078/142845/2078-142845-0007.flac,0,0.490834652476899,cv/1179.flac,0.2176657448972572
