mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,noise_path,noise_gain
5639-40744-0020_7176-92135-0016,5639,test-clean/5639/40744/5639-40744-0020.flac,144876,1.5017855302372485,test-clean/7176/92135/7176-92135-0016.flac,71028,0.34472939894157084,tt/1034.flac,0.19895343599564827
1320-122617-0032_1284-1180-0031,1320,test-clean/1320/122617/1320-122617-0032.flac,22781,0.45786341800383346,test-clean/1284/1180/1284-1180-0031.flac,136089,0.3326136429019009,tt/660.flac,0.10215123675390127
6829-68771-0023_2094-142345-0051,6829,test-clean/6829/68771/6829-68771-0023.flac,32640,0.3690724673835261,test-clean/2094/142345/2094-142345-0051.flac,170417,0.40558824047156483,tt/401.flac,0.21335464709805244
5639-40744-0036_5683-32879-0021,5639,test-clean/5639/40744/5639-40744-0036.flac,36053,1.0271514609581225,test-clean/5683/32879/5683-32879-0021.flac,244809,0.9514251969974411,tt/590.flac,0.1847520472850557
1580-141083-0007_1284-1180-0029,1580,test-clean/1580/141083/1580-141083-0007.flac,103299,0.5787488297565564,test-clean/1284/1180/1284-1180-0029.flac,13506,0.9570033486882393,tt/1439.flac,0.2016755207698579
8224-274381-0001_1221-135767-0001,8224,test-clean/8224/274381/8224-274381-0001.flac,0,0.5477215601325661,test-clean/1221/135767/1221-135767-0001.flac,6406,0.7906016784115169,tt/184.flac,0.16875873575881006
2094-142345-0018_672-122797-0007,2094,test-clean/2094/142345/2094-142345-0018.flac,174506,0.7565454203062572,test-clean/672/122797/672-122797-0007.flac,152035,0.7444955655183736,tt/309.flac,0.12234439654143954
2961-961-0000_260-123440-0013,2961,test-clean/2961/961/2961-961-0000.flac,217720,0.655166845206002,test-clean/260/123440/260-123440-0013.flac,81607,0.6307476156579123,tt/1536.flac,0.18631371935240848
4970-29095-0024_908-31957-0022,4970,test-clean/4970/29095/4970-29095-0024.flac,184919,0.5102962820832186,test-clean/908/31957/908-31957-0022.flac,16872,0.6974172017507488,tt/1015.flac,0.24107708125293598
5105-28241-0018_4507-16021-0017,5105,test-clean/5105/28241/5105-28241-0018.flac,33946,0.4927457287430029,test-clean/4507/16021/4507-16021-0017.flac,13767,0.6901447695318502,tt/941.flac,0.12717695537166426
61-70970-0020_1221-135766-0003,61,test-clean/61/70970/61-70970-0020.flac,213593,0.7146120742509433,test-clean/1221/135766/1221-135766-0003.flac,13804,0.6232668186611091,tt/756.flac,0.12669905950874383
5639-40744-0006_260-123288-0011,5639,test-clean/5639/40744/5639-40744-0006.flac,22781,0.7436109721072724,test-clean/260/123288/260-123288-0011.flac,136089,0.6059436213982562,tt/246.flac,0.1952447437832879
5142-36377-0009_8224-274381-0013,5142,test-clean/5142/36377/5142-36377-0009.flac,32640,0.5065706390549171,test-clean/8224/274381/8224-274381-0013.flac,39345,0.528721092301785,tt/925.flac,0.19624359882912773
672-122797-0047_8230-279154-0038,672,test-clean/672/122797/672-122797-0047.flac,225337,0.4062176629088867,test-clean/8230/279154/8230-279154-0038.flac,0,0.474686684431039,tt/103.flac,0.17231967996564002
1580-141084-0039_4446-2273-0034,1580,test-clean/1580/141084/1580-141084-0039.flac,137939,0.5733568748330319,test-clean/4446/2273/4446-2273-0034.flac,13506,0.9290397238111404,tt/37.flac,0.12320778571304673
1995-1836-0007_672-122797-0068,1995,test-clean/1995/1836/1995-1836-0007.flac,6406,0.5578793904023535,test-clean/672/122797/672-122797-0068.flac,174506,1.450597647333342,tt/1330.flac,0.1988191447831475
4992-41797-0017_7729-102255-0040,4992,test-clean/4992/41797/4992-41797-0017.flac,152035,1.1548145958545102,test-clean/7729/102255/7729-102255-0040.flac,81607,0.5708318887093284,tt/654.flac,0.31489595728430114
4970-29095-0035_7176-88083-0003,4970,test-clean/4970/29095/4970-29095-0035.flac,184919,0.8664520380627342,test-clean/7176/88083/7176-88083-0003.flac,147944,0.3045283248495665,tt/1328.flac,0.23364572149203194
8230-279154-0017_8455-210777-0009,8230,test-clean/8230/279154/8230-279154-0017.flac,33946,0.83298939628876,test-clean/8455/210777/8455-210777-0009.flac,172743,0.5212465579100596,tt/825.flac,0.11634948884712555
6829-68771-0013_2830-3980-0065,6829,test-clean/6829/68771/6829-68771-0013.flac,13767,0.6573245558948818,test-clean/2830/3980/2830-3980-0065.flac,213593,0.39296328861309215,tt/443.flac,0.15313030707243994
7021-79740-0010_3729-6852-0026,7021,test-clean/7021/79740/7021-79740-0010.flac,13804,0.4053853416860712,test-clean/3729/6852/3729-6852-0026.flac,71028,0.8633966896036892,tt/883.flac,0.18545575397017927
2830-3980-0076_4446-2271-0014,2830,test-clean/2830/3980/2830-3980-0076.flac,22781,0.8659886793132258,test-clean/4446/2271/4446-2271-0014.flac,136089,0.6248238723242111,tt/1544.flac,0.17751438940616063
121-127105-0034_1995-1836-0004,121,test-clean/121/127105/121-127105-0034.flac,32640,0.46184667742226626,test-clean/1995/1836/1995-1836-0004.flac,0,0.6892049964038319,tt/528.flac,0.10746017041757051
1188-133604-0007_6829-68769-0022,1188,test-clean/1188/133604/1188-133604-0007.flac,39345,1.4841333726534163,test-clean/6829/68769/6829-68769-0022.flac,225337,0.6128390483838057,tt/1312.flac,0.1862729196002191
908-31957-0019_1580-141083-0036,908,test-clean/908/31957/908-31957-0019.flac,137939,0.7544459152062406,test-clean/1580/141083/1580-141083-0036.flac,36053,0.6637313385444512,tt/557.flac,0.20822872146807256
4077-13751-0011_4970-29095-0007,4077,test-clean/4077/13751/4077-13751-0011.flac,103299,0.37072959299533936,test-clean/4970/29095/4970-29095-0007.flac,13506,0.9231079768259234,tt/1549.flac,0.15433983438459062
5105-28240-0000_1995-1826-0022,5105,test-clean/5105/28240/5105-28240-0000.flac,6406,0.5907605880744179,test-clean/1995/1826/1995-1826-0022.flac,174506,0.5504084319878987,tt/713.flac,0.29653835524267963
6930-81414-0021_1221-135766-0006,6930,test-clean/6930/81414/6930-81414-0021.flac,152035,0.4829711519058928,test-clean/1221/135766/1221-135766-0006.flac,81607,0.9088546562915277,tt/490.flac,0.08498813943961687
2300-131720-0026_4077-13751-0004,2300,test-clean/2300/131720/2300-131720-0026.flac,16872,0.3698300680916434,test-clean/4077/13751/4077-13751-0004.flac,33946,0.6385241127628223,tt/1486.flac,0.1472064410521747
1580-141084-0024_2830-3980-0025,1580,test-clean/1580/141084/1580-141084-0024.flac,172743,0.8508803831857916,test-clean/2830/3980/2830-3980-0025.flac,13767,0.4337384730164233,tt/863.flac,0.12772262123908396
1089-134686-0025_2961-960-0012,1089,test-clean/1089/134686/1089-134686-0025.flac,213593,0.6526736095193926,test-clean/2961/960/2961-960-0012.flac,144876,0.5035611944618766,tt/1574.flac,0.11495230338932474
5105-28240-0017_4970-29095-0023,5105,test-clean/5105/28240/5105-28240-0017.flac,22781,0.4454491711679281,test-clean/4970/29095/4970-29095-0023.flac,136089,0.7217471068147916,tt/584.flac,0.10474739972500069
7176-92135-0025_5105-28241-0011,7176,test-clean/7176/92135/7176-92135-0025.flac,32640,0.41938251303595203,test-clean/5105/28241/5105-28241-0011.flac,39345,0.7464548968375183,tt/970.flac,0.1501222702883577
3575-170457-0039_908-157963-0017,3575,test-clean/3575/170457/3575-170457-0039.flac,94265,0.42031225792421767,test-clean/908/157963/908-157963-0017.flac,137939,0.31372991389622945,tt/130.flac,0.15308304184279187
4970-29095-0026_1221-135767-0000,4970,test-clean/4970/29095/4970-29095-0026.flac,36053,0.4972011162542987,test-clean/1221/135767/1221-135767-0000.flac,0,0.7256110337561301,tt/689.flac,0.12075828745424319
908-31957-0020_260-123288-0004,908,test-clean/908/31957/908-31957-0020.flac,103299,0.7611541028428905,test-clean/260/123288/260-123288-0004.flac,13506,0.9796227649888375,tt/1193.flac,0.1102269663766891
1089-134686-0037_2830-3980-0041,1089,test-clean/1089/134686/1089-134686-0037.flac,6406,0.6692066718752572,test-clean/2830/3980/2830-3980-0041.flac,174506,0.3204039945216836,tt/233.flac,0.22954147931562985
61-70970-0016_672-122797-0001,61,test-clean/61/70970/61-70970-0016.flac,247344,0.48461496401969006,test-clean/672/122797/672-122797-0001.flac,20963,0.2858784475574055,tt/1224.flac,0.1732440586859442
6829-68769-0030_8224-274381-0007,6829,test-clean/6829/68769/6829-68769-0030.flac,217720,0.41809349902530646,test-clean/8224/274381/8224-274381-0007.flac,81607,0.34884447112922223,tt/482.flac,0.09099299481584418
908-157963-0003_4446-2273-0007,908,test-clean/908/157963/908-157963-0003.flac,184919,0.5077627329478122,test-clean/4446/2273/4446-2273-0007.flac,33946,0.42552897486030283,tt/551.flac,0.17810994329106966
1089-134686-0012_4446-2275-0005,1089,test-clean/1089/134686/1089-134686-0012.flac,13767,1.178335191309785,test-clean/4446/2275/4446-2275-0005.flac,213593,0.40967902768524095,tt/757.flac,0.14693665401972564
121-127105-0000_237-134500-0006,121,test-clean/121/127105/121-127105-0000.flac,22781,0.9369632040109172,test-clean/237/134500/237-134500-0006.flac,136089,0.22979845341704722,tt/917.flac,0.20949359436946347
8455-210777-0014_2300-131720-0018,8455,test-clean/8455/210777/8455-210777-0014.flac,32640,0.41743799811678567,test-clean/2300/131720/2300-131720-0018.flac,39345,0.5155224194001364,tt/853.flac,0.1722219889868568
1221-135767-0019_121-127105-0031,1221,test-clean/1221/135767/1221-135767-0019.flac,225337,0.5679851813449259,test-clean/121/127105/121-127105-0031.flac,137939,1.0950379567658364,tt/633.flac,0.1515417696035618
2830-3980-0055_7127-75947-0014,2830,test-clean/2830/3980/2830-3980-0055.flac,36053,0.5786926160894089,test-clean/7127/75947/7127-75947-0014.flac,103299,0.34506350845845485,tt/1197.flac,0.1400300264573632
237-134500-0008_4077-13751-0006,237,test-clean/237/134500/237-134500-0008.flac,13506,0.3195517402327089,test-clean/4077/13751/4077-13751-0006.flac,6406,0.7660826418499508,tt/1034.flac,0.09922540241816216
672-122797-0017_237-126133-0003,672,test-clean/672/122797/672-122797-0017.flac,174506,0.643108297518249,test-clean/237/126133/237-126133-0003.flac,152035,1.7580141897262744,tt/506.flac,0.15632885703562666
7021-79759-0003_4507-16021-0013,7021,test-clean/7021/79759/7021-79759-0003.flac,217720,0.6748267899385552,test-clean/4507/16021/4507-16021-0013.flac,81607,0.6856418355085111,tt/1014.flac,0.09251249565903062
1221-135767-0005_4507-16021-0047,1221,test-clean/1221/135767/1221-135767-0005.flac,184919,0.7032833643129357,test-clean/4507/16021/4507-16021-0047.flac,0,0.3790992489580723,tt/234.flac,0.10205236059330125
7021-85628-0021_2300-131720-0017,7021,test-clean/7021/85628/7021-85628-0021.flac,147944,0.7452617278288908,test-clean/2300/131720/2300-131720-0017.flac,1178,0.5423342000909025,tt/1432.flac,0.16149221410300557
8555-292519-0012_7021-79740-0007,8555,test-clean/8555/292519/8555-292519-0012.flac,172743,0.8580572628849844,test-clean/7021/79740/7021-79740-0007.flac,13767,0.3252627872161673,tt/1340.flac,0.3027778259265662
8230-279154-0006_121-127105-0026,8230,test-clean/8230/279154/8230-279154-0006.flac,22781,0.591120661579978,test-clean/121/127105/121-127105-0026.flac,136089,0.5761317004841251,tt/138.flac,0.11187402934916899
5639-40744-0015_237-126133-0016,5639,test-clean/5639/40744/5639-40744-0015.flac,32640,1.5703630644903088,test-clean/237/126133/237-126133-0016.flac,170417,0.6966454275087887,tt/899.flac,0.09208659118184936
3570-5694-0013_5142-33396-0033,3570,test-clean/3570/5694/3570-5694-0013.flac,225337,0.7144200091995208,test-clean/5142/33396/5142-33396-0033.flac,137939,0.7294616734517627,tt/1428.flac,0.13321222354864223
1221-135766-0013_5683-32866-0020,1221,test-clean/1221/135766/1221-135766-0013.flac,36053,1.1627117271987444,test-clean/5683/32866/5683-32866-0020.flac,244809,0.8493832315560996,tt/383.flac,0.10558637929869231
4992-23283-0008_6829-68771-0019,4992,test-clean/4992/23283/4992-23283-0008.flac,103299,1.0065510277666945,test-clean/6829/68771/6829-68771-0019.flac,13506,0.7932409068741479,tt/160.flac,0.12147253046545461
5683-32866-0007_5142-33396-0046,5683,test-clean/5683/32866/5683-32866-0007.flac,6406,0.3606975682281015,test-clean/5142/33396/5142-33396-0046.flac,174506,0.3599372199529787,tt/296.flac,0.11059656736802073
672-122797-0032_1221-135766-0000,672,test-clean/672/122797/672-122797-0032.flac,247344,1.5331479167845652,test-clean/1221/135766/1221-135766-0000.flac,20963,1.409924854834683,tt/1264.flac,0.13094508763977175
121-127105-0027_1089-134686-0019,121,test-clean/121/127105/121-127105-0027.flac,86648,0.44375556741122707,test-clean/1089/134686/1089-134686-0019.flac,81607,0.9400273647823122,tt/156.flac,0.1906232693573539
6930-76324-0025_8463-287645-0014,6930,test-clean/6930/76324/6930-76324-0025.flac,184919,0.7930831324560368,test-clean/8463/287645/8463-287645-0014.flac,33946,0.3722188462083323,tt/1002.flac,0.16661795930850717
7729-102255-0042_3570-5696-0007,7729,test-clean/7729/102255/7729-102255-0042.flac,13767,0.777195813789326,test-clean/3570/5696/3570-5696-0007.flac,144876,0.5832166645122031,tt/1042.flac,0.0845855995913678
4446-2273-0004_8455-210777-0059,4446,test-clean/4446/2273/4446-2273-0004.flac,22781,0.5663575466717505,test-clean/8455/210777/8455-210777-0059.flac,136089,0.3113333286979736,tt/732.flac,0.09505546079575157
1284-1181-0010_7176-88083-0013,1284,test-clean/1284/1181/1284-1181-0010.flac,32640,0.3874890246800364,test-clean/7176/88083/7176-88083-0013.flac,39345,0.6185619188903005,tt/6.flac,0.15942978800474306
2961-960-0006_7127-75947-0038,2961,test-clean/2961/960/2961-960-0006.flac,6867,0.7715356399326601,test-clean/7127/75947/7127-75947-0038.flac,36053,0.6215017968934925,tt/888.flac,0.07666368767973133
4446-2275-0038_3575-170457-0019,4446,test-clean/4446/2275/4446-2275-0038.flac,244809,0.36963758715971595,test-clean/3575/170457/3575-170457-0019.flac,103299,0.4484099189169514,tt/252.flac,0.21478718413529532
8463-294825-0019_61-70970-0003,8463,test-clean/8463/294825/8463-294825-0019.flac,13506,0.42015754949521517,test-clean/61/70970/61-70970-0003.flac,6406,0.39482572940251737,tt/1024.flac,0.13555656345405925
8230-279154-0041_6829-68771-0025,8230,test-clean/8230/279154/8230-279154-0041.flac,43434,0.684691849490947,test-clean/6829/68771/6829-68771-0025.flac,152035,0.45878868948329377,tt/455.flac,0.11883185782227283
1284-1180-0009_121-121726-0005,1284,test-clean/1284/1180/1284-1180-0009.flac,217720,0.44723743362256474,test-clean/121/121726/121-121726-0005.flac,81607,0.5418702229553096,tt/1525.flac,0.13685438100592615
7729-102255-0031_7021-85628-0000,7729,test-clean/7729/102255/7729-102255-0031.flac,184919,0.40741205681708104,test-clean/7021/85628/7021-85628-0000.flac,33946,0.3781554733196068,tt/934.flac,0.1581614020643482
237-134500-0041_1188-133604-0008,237,test-clean/237/134500/237-134500-0041.flac,172743,0.38275054106222756,test-clean/1188/133604/1188-133604-0008.flac,0,0.6473053708144585,tt/447.flac,0.11361584825962281
2961-961-0012_4077-13754-0012,2961,test-clean/2961/961/2961-961-0012.flac,13767,1.4188323087572385,test-clean/4077/13754/4077-13754-0012.flac,0,0.450760218277728,tt/1120.flac,0.14961199530807745
4446-2271-0004_5105-28233-0002,4446,test-clean/4446/2271/4446-2271-0004.flac,22781,0.9102910125677319,test-clean/5105/28233/5105-28233-0002.flac,136089,0.8022039582391274,tt/436.flac,0.18001867824954593
3575-170457-0015_3729-6852-0044,3575,test-clean/3575/170457/3575-170457-0015.flac,32640,0.4821714742917699,test-clean/3729/6852/3729-6852-0044.flac,170417,0.8115338793746585,tt/888.flac,0.18028183188244365
6829-68771-0030_3575-170457-0020,6829,test-clean/6829/68771/6829-68771-0030.flac,137939,0.5175293698547719,test-clean/3575/170457/3575-170457-0020.flac,36053,0.4450898160544392,tt/953.flac,0.26929700316105304
4992-41806-0015_6930-76324-0024,4992,test-clean/4992/41806/4992-41806-0015.flac,113737,0.6462838110043301,test-clean/6930/76324/6930-76324-0024.flac,103299,0.5402236568038957,tt/1051.flac,0.20057852515288405
7729-102255-0025_6829-68769-0051,7729,test-clean/7729/102255/7729-102255-0025.flac,13506,0.5656136917100932,test-clean/6829/68769/6829-68769-0051.flac,6406,0.5859532972266198,tt/996.flac,0.09927342111493663
4507-16021-0022_2830-3980-0005,4507,test-clean/4507/16021/4507-16021-0022.flac,174506,0.6467672552981856,test-clean/2830/3980/2830-3980-0005.flac,152035,0.6510781129910971,tt/699.flac,0.0838057543354882
3570-5694-0009_1221-135767-0003,3570,test-clean/3570/5694/3570-5694-0009.flac,86648,0.5186787839556833,test-clean/1221/135767/1221-135767-0003.flac,16071,0.6306151124303223,tt/1051.flac,0.2049203072005182
2830-3980-0074_5105-28240-0006,2830,test-clean/2830/3980/2830-3980-0074.flac,184919,0.4630403853089566,test-clean/5105/28240/5105-28240-0006.flac,16872,0.6203162727304139,tt/920.flac,0.08033505855234604
5142-36377-0001_4507-16021-0051,5142,test-clean/5142/36377/5142-36377-0001.flac,33946,0.44440725608109033,test-clean/4507/16021/4507-16021-0051.flac,172743,0.8797562715054453,tt/1310.flac,0.1611036657575784
237-126133-0017_4970-29093-0007,237,test-clean/237/126133/237-126133-0017.flac,13767,1.0185820024859922,test-clean/4970/29093/4970-29093-0007.flac,144876,0.41888949166041467,tt/824.flac,0.18323862479402314
4446-2271-0013_5105-28241-0000,4446,test-clean/4446/2271/4446-2271-0013.flac,22781,0.47854983849349036,test-clean/5105/28241/5105-28241-0000.flac,136089,0.6943847449303804,tt/1396.flac,0.13127593732115822
8224-274381-0002_1221-135766-0008,8224,test-clean/8224/274381/8224-274381-0002.flac,0,0.9138850003422443,test-clean/1221/135766/1221-135766-0008.flac,32640,0.9276038378876935,tt/480.flac,0.20114314552929294
1284-1181-0018_8224-274381-0004,1284,test-clean/1284/1181/1284-1181-0018.flac,225337,0.5032900468267728,test-clean/8224/274381/8224-274381-0004.flac,0,0.6579012244869692,tt/1141.flac,0.18058563788342044
7176-88083-0012_2830-3980-0047,7176,test-clean/7176/88083/7176-88083-0012.flac,137939,0.4302431326946415,test-clean/2830/3980/2830-3980-0047.flac,36053,0.8332700157705549,tt/174.flac,0.1381986440152179
8463-294828-0002_237-134493-0005,8463,test-clean/8463/294828/8463-294828-0002.flac,103299,0.4909076057635797,test-clean/237/134493/237-134493-0005.flac,13506,0.35026198680546516,tt/1580.flac,0.17706030698735822
2300-131720-0005_6829-68771-0027,2300,test-clean/2300/131720/2300-131720-0005.flac,6406,0.23637996446002346,test-clean/6829/68771/6829-68771-0027.flac,174506,0.49282187402564276,tt/1594.flac,0.20539474495248952
672-122797-0041_7176-92135-0038,672,test-clean/672/122797/672-122797-0041.flac,247344,0.848590309491711,test-clean/7176/92135/7176-92135-0038.flac,152035,0.2830057144948488,tt/777.flac,0.12702655832397672
672-122797-0073_1188-133604-0015,672,test-clean/672/122797/672-122797-0073.flac,81607,0.42393422159488464,test-clean/1188/133604/1188-133604-0015.flac,53847,0.5855325511251565,tt/90.flac,0.11595813905196566
6829-68771-0010_260-123286-0008,6829,test-clean/6829/68771/6829-68771-0010.flac,147944,0.8298070421737576,test-clean/260/123286/260-123286-0008.flac,33946,0.3683837380702174,tt/336.flac,0.1602978408865674
